,text,prediction,labels,confidence
12,"john kasich speaks at a campaign event in new hampshire, january 2016. video by scott mcconnell for the american conservative. follow scott's dispatches from the campaign trail : / scott - mcconnell",1,1,"['0.39%', '99.61%']"
13,"during two emotional speeches by black donald trump supporters, twitter and social media went crazy with a cascade of attacks and accusations of being "" uncle toms. "" for all the latest on the gop convention, visit www. conservativereview. com racism davidclarke jamielshaw rnc liberals uncletom",1,1,"['0.36%', '99.64%']"
14,"the worldcupfinal is here and weave been rooting for everybody black, but franceas history of race relations is troubling, to say the least. worldcup2018 subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :",0,0,"['99.74%', '0.26%']"
15,"as tensions flare between the us and iran, a picture emerges of an iran few are seeing a revival in the church ; and recent archaeological discoveries from the pilgrim road to the temple from jesus'day to ancient ziklag where david escaped......",1,1,"['0.59%', '99.41%']"
16,"visit us at : tired of censorship from other social media platforms? join us on free talk free talk is oans new social platform. users can post, chat and connect with other members. it allows free speech at home, on the go and anywhere in the world, no shadowbanning! website : facebook : twitter : instagram : klowdtv : watch oan live on klowdtv subscription prices start at $ 4. 99 / mo",1,1,"['0.16%', '99.84%']"
17,mrctv's dan joseph talks with bernie sanders supporters in des moines about what they think is a bigger national security threat - climate change or islamic terrorism? subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.16%', '99.84%']"
18,"gavin mcinnes, founder of the'proud boys'group, comments exclusively on his reaction to the first presidential debate, his group being name - dropped by democratic nominee joe biden, his legal plans to take action against news outlets and reporters he claims to have disparaged him, and more. - with newsmax tv's chris salcedo for breaking news & expert analysis, watch newsmax tv on directv 349, xfinity 1115, dish 216, u - verse 1120, fios 615, spectrum ( see channels ), cox, suddenlink, wow!, live on youtube",1,1,"['0.17%', '99.83%']"
19,"at this yearas urbanworld film festival, the root chatted with sumpter, who portrays rainbowas mom on mixed - ish. naturally, since anna deavere smith portrays bowas mom in black - ish and folks noticed the stark color differences, we had to address it.",0,0,"['66.13%', '33.87%']"
20,"tpi : brett r. smith talks with director of press communications for president trump & team trump, erin perrine.",1,1,"['0.41%', '99.59%']"
21,"jamie glazov tells politichicks ann - marie murrell, "" i believe barack obama maliciously & deliberately wants to destroy this united states of america & the united states of america that he loves is the one that he wants to build on the ashes of the one he wants to destroy. "" politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann -",1,1,"['0.20%', '99.80%']"
22,"00 : 00 ccp tries to stop south korean and japanese companies from leaving china 04 : 36 chinese communist party ( ccp ) promotes mandarin - only education at schools in southern mongolia 09 : 28 eu asked ccpas xi to tear down the barriers 12 : 46 typhoon, flood and mudslide caused massive losses across china - - - - internal documents obtained by the epoch times reveal that in the wave of the global industrial chain moving out of china, chinese authorities issued an urgent order to akeep japanese and south korean companies from leaving china, a for both economic reasons and the ccpas political agenda. an internal letter from hui",1,1,"['0.28%', '99.72%']"
23,"as a fringe right - wing political commentator, ximena barreto claimed that aafrican - americans are way more racist than white people, a labeled islam aa fucking culta that has ano placea in the united states, pushed the false pizzagate conspiracy theory, and attacked the aretardeda 2017 womenas march. in december, she became a deputy communications director at the department of health and human services ( hhs ).",0,0,"['99.33%', '0.67%']"
24,"new york social media political influencer tina forte comments on the large event expected to take place in support of president donald trump, why she's making the trip there, and what the group hopes to accomplish as the president seeks to turn around presidential election projections. - with newsmax tv's bob sellers watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live",1,1,"['0.18%', '99.82%']"
25,( coming soon ),1,1,"['1.77%', '98.23%']"
26,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this clip, jim bakker says that those who mock him will one day have to answer to god.",0,0,"['99.74%', '0.26%']"
27,judge steve grasty confronts ammon bundy directly at a harney county meeting,0,0,"['99.24%', '0.76%']"
28,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this video, mike huckabee threatens that he will leave the republican party if the gop does not take a stand against gay marriage.",0,0,"['99.71%', '0.29%']"
29,aim's benjamin johnson interviewed members of the jewish faith at the republican jewish coalition conference in washington dc.,1,1,"['0.44%', '99.56%']"
30,students at george washington university recently signed a petition to change the crosswalk sign from a'white man'to something more diverse... filmed by ethan cai and joel valdez - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,1,1,"['2.01%', '97.99%']"
31,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
32,"president trump travels to des moines, iowa to host a campaign rally. this takes place after the president's legal team answered questions from senators in the impeachment trial. foxnews fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most watched news channel in the country for 17 consecutive years. according to a",1,1,"['0.20%', '99.80%']"
33,"there are more than 6, 000 men currently imprisoned at the louisiana state penitentiary at angolaathree - quarters of them are there for life, and nearly 80 percent are african american. it's the end of the line for many convicted criminals in louisiana, which has the highest incarceration rate of any state in the u. s. in this atlantic original documentary, national correspondent jeffrey goldberg goes inside angola to speak with inmates and with warden burl cain, who has managed the prison for two decades. cain and his colleagues grapple with the crucial question : what does rehabilitation look like when you're locked away for life?",0,0,"['99.59%', '0.41%']"
34,"bill o'reilly says there is only one way joe biden will not take office in january and with the electoral college meeting in six days, it's not looking good for trump. "" my job is to look out for you... the most important thing that i can do for you is to tell you the truth. """,1,1,"['0.72%', '99.28%']"
35,"as california struggles under the radical left - wing policies of governor gavin newsom, many residents say they have had enough. one americaas pearson sharp explains why californians are taking steps to have newsom recalled from office. visit us at : website : facebook : twitter :",1,1,"['0.20%', '99.80%']"
36,"the daily signal interviews dr. ben carson on the u. s. government's handling of ebola, the future of obamacare, religious liberty and whether he will run for president in 2016.",1,1,"['0.17%', '99.83%']"
37,"wnd tv interviews michael maloof, wnd senior staff writer and author of a nation forsaken, about isis and the current immigration situation.",1,1,"['0.19%', '99.81%']"
38,"donate : get emails : follow : telegram : fb : ig : telegram : twitter : ig : mission statement investigate & expose corruption, dishonesty, self - dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical & transparent society. core values moral courage - courage is the virtue that sustains all others. we choose to overcome our fears. we are all leaders - turning people into leaders. completed staff work. ownership. collaboration - best not to work in silos. no one individual is as smart as all of us. resilience - persistence and",1,1,"['0.21%', '99.79%']"
39,"glenn beck explains that the bombing at the boston marathon wasn't carried out by an american because americans who do things like this always target the government, not streets full of people.",0,0,"['99.77%', '0.23%']"
40,"national chair of trump victory finance committee 2020 kimberly guilfoyle shares a sneak preview of'truth over facts'- a new trump campaign video going in - depth on former vice president joe biden, and talks more from the campaign's latest. - with newsmax tv's greg kelly for breaking news & expert analysis, watch newsmax tv on directv 349, xfinity 1115, dish 216, u - verse 1120, fios 615, spectrum ( see channels ), cox, suddenlink, wow!, live on youtube, or the newsmax app. find your provider here :",1,1,"['0.16%', '99.84%']"
41,"co author of "" no higher power "" compiles a scary indictment of the obama administration's contempt for the first amendment and our most fundamental freedom",1,1,"['0.48%', '99.52%']"
42,"california has a new governor and he faces a host of challenges. the california dream has fallen out of reach for many with the high cost of housing, health care and energya¦ and problems with water, schools, and illegal immigration. because of its size, what happens in california tends to have impact beyond state borders. in 2017, californiaas economy was fifth largest in the world, right behind germanyabeating out great britain. today, we investigate how the golden state has become the tarnished state.. and is on a mission to regain its shine. - - - - - - - - - full measure is a weekly",1,1,"['0.28%', '99.72%']"
43,aim's benjamin johnson interviews herman cain on race and gets a vocabulary / pc terminology lesson.,1,1,"['0.43%', '99.57%']"
44,"meghan markle and prince harry welcomed a royal baby boy. while the newborn broke traditions new and old, his birth sparked memories of the royal births carried out by kate middleton and princess diana. watch the events play out side by side. still havenat subscribed to the new yorker on youtube aºaº royal births, then and now : princess diana, kate middleton, and meghan markle | the new yorker",0,0,"['99.79%', '0.21%']"
45,"order your copy of debunking utopia here : left - leaning academics, liberal pop stars such as bruce springsteen, and democrat politicians from bernie sanders to bill and hillary clinton to barack obama all have one thing in common : they are avid admirers of nordic - style social democracy. the reason is simple. at first glance, nordic countries seem to have everything liberals want to see in america : equal income distribution, good health, low levels of poverty, and thriving economies, all co - existing with big welfare states. by copying nordic policies, many in the american left hope to transform america to a similar socialist "" utopia. """,1,1,"['0.81%', '99.19%']"
46,"jezebel writer ellie shechet shares a summer spent in israel with her jewish youth group and all the "" drama, drama, drama "" that ensued as written by her sassy 16 - year - old self.",0,0,"['99.71%', '0.29%']"
47,"campus reform digital reporter eduardo neret asked students about confirming a supreme court nominee in an election year. students said the process should wait until after the election, and said that rbg's opinion on election year nominations should be considered. but watch what they say when they find out rbg actually once supported election year scotus nominations. - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",1,1,"['0.26%', '99.74%']"
48,"last time around, bernie sanders started his run for the democratic nomination as an obscure independent politician from vermont. now, everyone can name his last five albums. but will this help him actually win? read more : jezebel : celebrity, sex, fashion for women. without airbrushing.",0,0,"['99.68%', '0.32%']"
49,"texas state representative david simpson is once again filing a bill against the tsa making it illegal to sexually grope anyone without "" probable cause "" ( as per our 4th amendment rights ). politichicks ann - marie murrell interviews rep. simpson in longview, texas in 2013. follow us : shop : politichicks. tv - a weekly web series covering politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view'only these politichicks are much smarter, more fun and a whole lot prettier! check back every day to see more",1,1,"['0.21%', '99.79%']"
50,visit our website at! check out our other channels! western journalism : liftable : the wildcard :,1,1,"['0.18%', '99.82%']"
51,"tijuana, mexicoamore than 300 tijuana residents took to the streets on nov. 18 in a rowdy protest against the migrant caravanawhich they say forced its way into their country and is demanding to be looked after, even complaining about the food. magdalena baltazar, 40, held a sign saying amexicans love beansa after hearing that the migrants, from central america, had been complaining about the food mexico has offered them. athey complained that the tacos, the tortillas with beans, are food for animals, a baltazar said through a translator. ait is",0,1,"['79.61%', '20.39%']"
52,"ðsupport our mission to bring you honest journalism : ðsend real news and traditional values to your loved ones every week with our gift subscription plans : due to the new restrictions on social media, our channel may be affected. if you would like to stay tuned to our channel, and to receive notifications and updates, please provide us with your email by clicking the link below. thank you for your support! ð § ð follow us on youmaker : ð¥ follow us on facebook : ðµ follow us on telegram : follow us on parler : ðº follow us on rumble : a - - - -",1,1,"['0.15%', '99.85%']"
53,visit our website : like us on facebook :,1,1,"['0.26%', '99.74%']"
54,"a highschool in suihua city, heilongjiang province reopened two weeks ago. today 12th - grade students were told to go home and take online classes instead. parents were notified to come and pick up their kids. - woman : we are at qinggang high school. these 12th grade students returned to school just two weeks ago. now they are told to go home and take online classes. it is raining hard today and parents drove over to pick up the kids. - the shutdown of the school can only mean new cases of infection have emerged. local authorities have not made any announcement to address public concerns, such",1,1,"['0.46%', '99.54%']"
55,"pastora john macarthura joins ben to discuss the intersection of the bible and politics, the proper role of government, and the similarities and differences between judaism and christianity. subscribe to the daily wire to watch the bonus question! a check ben out on : daily wire website : a www. dailywire. com facebook : a twitter : a instagram : a check pastor john macarthur out on : facebook : a facebook : a twitter : a instagram :",1,1,"['0.15%', '99.85%']"
56,"watch the second night of the republican national convention, featuring the theme "" land of opportunity. "" speakers include first lady melania trump, secretary of state mike pompeo, sen. rand paul, eric trump and more. foxnews democracy2020 courtesy : rnc subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to",1,1,"['0.17%', '99.83%']"
57,an officer who served with lt. col. alexander vindman is speaking out for the first time since his testimony in the impeachment inquiry. he spoke with one america's neil w. mccabe in this exclusive interview. visit us at : website : facebook : twitter :,1,1,"['0.20%', '99.80%']"
58,rudy giuliani just came out with a legal bombshell on the democrats and their plans for pennsylvania with the 2020 election. watch trump's speech on election night : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.17%', '99.83%']"
59,"wnd reporter, alicia powe, interviews people from around the nation who gathered in front of dnc headquarters demanding justice for seth rich, marking the one year anniversary of his murder. to learn more on this story, read the full article here : visit our website : like us on facebook :",1,1,"['0.16%', '99.84%']"
60,,0,0,"['98.12%', '1.88%']"
61,"joe biden said there was no vaccine under trump but that's not true because he got the vaccine before assuming office, says bill o'reilly. he also claimed america is not divided and urged the need to combat "" the rise of white supremacy. "" "" he has a tendency to ramble... """,1,1,"['0.62%', '99.38%']"
62,"in order to crack down on whatas known as apredatory lenders, a the obama administration proposed new rules that require short - term lenders to ensure customers have the ability to repay their loans. but will these new regulations block borrowersa from being able to obtain quick cash? the daily signal investigates.",1,1,"['0.23%', '99.77%']"
63,"did you know bill o'reilly was born in nyc? he says his hometown is "" falling apart "" as a crime wave sweeps the city. bill calls for the nypd commissioner to resign for disbanding the anti - crime unit that was stopping a lot of the violence, likely at mayor de blasio's direction.",1,1,"['0.81%', '99.19%']"
64,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this video, pat robertson details god's message for the new year.",0,0,"['99.74%', '0.26%']"
65,"food for thought is a video series celebrating the ingenuity and accomplishments of celebrities and influencers of the african diaspora. here, we speak with author, host and stand - up comedian, trevor noah.",0,0,"['99.73%', '0.27%']"
66,"president trump blasted a white house reporter in the briefing room on monday for opening her question by saying, athe paycheck protection program has gotten off to a confusing start for small businesses. """,1,1,"['0.54%', '99.46%']"
67,"why arenat our children exposed to the crucial contributions made by african - americans toward the independence and formation of the united states? names like crispus attucks, phillis wheatley, peter salem and james armistead lafayette should be mentioned alongside the founders of america. basketball legend, best - selling author and history buff kareem abdul - jabbar teamed up with the history channel to create black patriots : heroes of the revolution. the one - hour documentary shares the african - american experience during the revolutionary war and the rarely told stories of these overlooked heroes who helped establish this country. aa lot of people are uncomfortable with",0,0,"['99.61%', '0.39%']"
68,"former illinois governor rod blagojevich comments on the contested results across several key states in the presidential election match - up between president donald trump and democratic nominee joe biden, and the'schemes'he believes are going on at voting sites. - with newsmax tv's rob schmitt watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream",1,1,"['0.17%', '99.83%']"
69,"what is with hillary's health? today, while campaigning in cleveland with tim kaine, hillary had another coughing attack! oh no! hillary clinton has another bad coughing attack in cleveland! / 16",1,1,"['0.61%', '99.39%']"
70,"use promo code muslimmafia25 when you order muslim mafia : inside the secret underworld that's conspiring to islamize america and you'll receive 25 % off your purchase from the wnd superstore : with isis metastasizing into more than two dozen countries, a massive refugee crisis threatening to negatively impact america much the same way it has decimated europe, and increasing numbers of homegrown terrorists, radicalized into embracing jihad, within our own borders, muslim mafia is the book you need in order to understand what is really happening to america. muslim mafia is the sensational result of a six -",1,1,"['0.19%', '99.81%']"
71,"president obama'slow jammed the news'with jimmy fallon, but we have a few revisions.",0,1,"['92.79%', '7.21%']"
72,why do serial murderers maintain such an enduring grip on the american psyche? a new video from the atlantic investigates our public obsession with killers like ted bundy and the true - crime stories they inspire. read more : watch more from the atlantic on serial killers here : subscribe to the atlantic on youtube :,0,0,"['99.76%', '0.24%']"
73,,0,0,"['98.12%', '1.88%']"
74,subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.17%', '99.83%']"
75,"fox news host, laura ingraham is going head to head with parkland student and gun control advocate, david hogg. plus : planned parenthood wants to create a disney princess who has had an abortion. and susan rice, former national security advisor under the obama administration, is joining the board of netflix and many conservatives are outraged. we break this down and more on this week's edition of "" top 10. """,1,1,"['3.96%', '96.04%']"
76,"campus reform digital reporter eduardo neret asked young voters about president trump's recent executive orders to suspend student loan payments and cut payroll taxes. do the voters think these are good ideas? do they think trump is trying to help struggling americans? story : campus reform recently asked young americans about president donald trumpas recent executive orders to suspend student loan payments and cut payroll taxes, which were aimed at helping struggling americans during the coronavirus pandemic. most were surprised to hear about trumpas efforts. even though most people campus reform spoke with were not trump supporters, many admitted he was helping americans. ai mean, iam not really",1,1,"['0.22%', '99.78%']"
77,"hungarian foreign minister : we are fed up with'politically correct, hypocritical'european union",1,1,"['0.63%', '99.37%']"
78,"riots rocked philly last night after police shot a knife - wielding black man. the "" anarchists "" took to the streets & attacked police, injuring several officers, bill o'reilly reports. bill's got the answer to stop the chaos : "" if you did that, the protests would stop immediately! """,1,1,"['0.44%', '99.56%']"
79,"tucker carlson calls out dr. fauci and other officials for misleading the public on school closures. foxnews tucker subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019 suffolk university",1,1,"['0.18%', '99.82%']"
80,dozens of cpacers walk out on jeb bush,1,1,"['5.32%', '94.68%']"
81,"let's all remember the cringeworthy moment when christina aguilera became xtina. read more : jezebel : gender, culture, and politics. with teeth.",0,0,"['99.68%', '0.32%']"
82,pat robertson has some advice for someone with a friend who owns a statue of buddha : destroy it!,0,0,"['99.74%', '0.26%']"
83,"for all the latest news and commentary, visit ; cr on fb :",1,1,"['0.23%', '99.77%']"
84,biden's press sec. jen psaki got short with a reporter in the white house briefing room today for asking a simple question. watch aoc have total meltdown over being rescued by the capitol police : presssec biden blazetv aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.16%', '99.84%']"
85,"rep. matt gaetz went off on democrats'impeachment witnesses, repeatedly prodding the consitutional scholars on whether they donated to democratic campaigns such as barack obama's. foxnews fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most watched news channel in the country for 17 consecutive years.",1,1,"['0.20%', '99.80%']"
86,mrctv's dan joseph asks should michelle's school food standards be applied to food stamps? subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.16%', '99.84%']"
87,"bill o'reilly reveals "" the only chance that president trump has in retaining his job. "" hint : it has to do with the scotus. "" so the republicans have a case... and if that happens then trump wins pennsylvania. """,1,1,"['0.46%', '99.54%']"
88,"on this episode of the federalist radio hour, christine rosen joined host ben domenech to analyze the reasons for the recent protests and the aftermath, including defacing statues in an attempt to eliminate aspects of american history. rosen is a senior writer at commentary magazine. rosen argued that public schools have failed to teach history to students, and instead have given them a warped view of the american founding, the product of which manifested itself in the recent destruction of historical statues. schools are to blame, she said, for how little context young people have in understanding historical events. aitas not history. itas propaganda, a she said.",1,1,"['0.23%', '99.77%']"
89,"from the american conservative's / 19 foreign policy conference : aregime change : how to replace the beltway blob with the foreign policy americans want. a how to end the failed american era in the middle east featuring : gil barndollaracenter for the study of statecraft, catholic university ( ret. ) col. doug macgregoraauthor, a margin of victory : five battles that changed the face of modern war mark perryaauthor, a the pentagonas wars : the militaryas undeclared wars against americaas presidents. moderator : curt millsasenior writer ata",1,1,"['0.36%', '99.64%']"
90,"john stossel joins ben to discuss the differences between libertarianism and conservatism, why the libertarian party doesn't win elections, and at what point taxation becomes theft. subscribe to the daily wire to watch the bonus question! check ben out on : daily wire website : www. dailywire. com facebook : twitter : instagram : officialbenshapiro check john stossel out on : facebook : twitter : instagram :",1,1,"['0.16%', '99.84%']"
91,domenico demarco has been making pizzas at brooklynas famous di fara pizza since 1965. still havenat subscribed to the new yorker on youtube aºaº get to know a new york city pizza legend | the new yorker,0,0,"['99.78%', '0.22%']"
92,"the south carolina republican is not taking lady gaga's policy positions into consideration on don't ask, don't tell",0,1,"['93.40%', '6.60%']"
93,"before troubles like riots, coronavirus and lockdowns triggered an exodus from americaas big cities, there was already a push to move some of our federal force out of washington d. c. quietly, without much fanfare, federal agencies have been reassigning thousands of positions to far flung towns to decentralize power and save taxpayers millions. but the idea isnat without detractors. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of",1,1,"['0.21%', '99.79%']"
94,"chinese mask factories are closing down. many netizens and business owners revealed the reasons : rapid expansion, a huge increase in prices of machinery and raw materials, and the inability to export masks after international requirements became stricter. one netizen commented : amask factories closed down, chinese - made masks are worth less than papers, this is the epitome of the bankruptcy of chinese mask diplomacy! a on may 2, a mask factory closed down in anqing city in anhui province and a video of the unmarketable masks piling up in the yard has been circulating online. in fact, as early as april",1,1,"['0.52%', '99.48%']"
95,subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.17%', '99.83%']"
96,a pro - trump college student from edinburgh university in scotland is potentially in hot water for mocking jihadis over social media a after a former leader of an ethnic minority group on campus filed a complaint. the complaint alleged the studentas comments put aminority students at risk and in a state of panic and fear. a,1,1,"['0.51%', '99.49%']"
97,"although caricatured as anti - contraception, hobby lobby already provides coverage for 16 of the 20 drugs mandated by obamacare. outside the supreme court yesterday, the daily signal asked supporters of the hhs mandate exactly what drugs or devices were in dispute.",1,1,"['0.20%', '99.80%']"
98,"federalist senior editor mollie hemingway summarizes the russian collusion hoax in six minutes. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the federalist on instagram : follow the federalist on facebook : shop our online store for t - shirts, stickers, and more :",1,1,"['0.18%', '99.82%']"
99,for more :,0,1,"['78.52%', '21.48%']"
100,remember when tulsi gabbard single - handedly ended kamala harris'bid for president?,0,1,"['97.13%', '2.87%']"
101,"towards the end of today's hearing, senator kennedy gave amy coney barrett a chance to respond to being called a "" white colonist "" for adopting 2 haitian children. watch klobuchar challenge acb on roe v. wade only to be embarrassed on live tv : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.16%', '99.84%']"
102,donald trump told a rally in sparks nevada in the afternoon on caucus night that all the other candidates were leaving the state. cruz was still in nevada on caucus night.,1,1,"['0.58%', '99.42%']"
103,"on september 22, conservative msnbc host joe scarborough announced an "" honor roll "" for conservatives who are willing to denounce glenn beck's "" hatred, "" making specific reference to beck's statement that president obama is "" a racist "" with a "" deep - seated hatred for white people. "" several media conservatives in addition to scarborough have denounced beck's rhetoric as "" harmful "" and "" race - baiting. """,0,0,"['98.96%', '1.04%']"
104,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this clip, alex jones suffers a complete breakdown over drag queens who read books to children and nearly throws his chair across his desk into his camera operators.",0,0,"['99.74%', '0.26%']"
105,"rising r & b star tinashe chats about new album joyride, dating in the music industry, and her very fat cat. read more : subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root :",0,0,"['99.73%', '0.27%']"
106,"here's our new video showing how the families and attorneys of eric garner, trayvon martin, and michael brown really feel about rev. al sharpton. additionally, local clergy and others express their opinions about how sharpton exploits tragedy for personal gain. website : donate : facebook : twitter :",1,1,"['0.21%', '99.79%']"
107,"cliff kincaid of accuracy in media discusses bias in the arab media on fox news channel's "" your world "" with neil cavuto.",0,1,"['99.33%', '0.67%']"
108,"is america at the point of no return? join tas publisher melissa mackenzie and special guest michael anton for a discussion of his new book. michael anton is a lecturer and research fellow at hillsdale college, a senior fellow at the claremont institute, and a former national security official in the trump administration. the stakes : america at the point of no return by michael anton : subscribe to the american spectator :",1,1,"['0.27%', '99.73%']"
109,"everyone knows nazis suck, we fought whole war over it. but you know what? antifa sucks, too. the kkk sucks and so does black lives matter. theyare two sides of the same racist coin, and we need to start calling them out for the violent losers they are, no matter what side they claim to be a part of. subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :",1,1,"['0.17%', '99.83%']"
110,visit our website : like us on facebook :,1,1,"['0.26%', '99.74%']"
