,text,prediction,labels,confidence
46,"for national transgender day of remembrance, nmac ( formerly known as the national minority aids council ), launched a new powerful campaign to raise awareness about the epidemic of violence towards transgender people.",0,0,"['99.67%', '0.33%']"
47,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['99.60%', '0.40%']"
48,"have you checked out this anti - racism resource guide created by jenae butler, a program manager at google?",0,0,"['99.69%', '0.31%']"
49,"we celebrate the lives and experiences of these five latinx poets, who use their poetry as artful protest, and bridge their multitudinous identities with mastery and courageous truth - telling.",0,0,"['99.47%', '0.53%']"
50,"itas time to close youth prisons and shift those resources into communities, says liz ryan, president of youth first initiative. ryan and other juvenile activists are calling on biden to prioritize the urgent needs of incarcerated youth, all of which have been exacerbated by the pandemic.",0,0,"['99.73%', '0.27%']"
51,"awe did our job. we turned arizona blue. """,1,0,"['2.28%', '97.72%']"
52,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['51.72%', '48.28%']"
53,"ai want to feel as if i embodied our humanity so fully that it made us laugh and weep, that it reminded us of our shared frailties. i want to be recalled as one who squared my shoulders in the service of black women, as one who made us walk taller and envision greater for ourselves. a - cicely tyson, just as i am ( 2021 ) thank you.",0,0,"['91.98%', '8.02%']"
54,"latinx voters are being heavily targeted with right - wing disinformation campaigns and conspiracy theories, according to multiple news reports. advocacy organizations are fighting back.",0,0,"['99.51%', '0.49%']"
55,"a deluge of corporate anti - racist solidarity statements overtook the internet after the death of george floyd. colorlines, with the help of data journalist john keefe, ran 88 of these public - facing statements through a natural - language algorithm. here's what we found :",0,0,"['99.79%', '0.21%']"
56,""" what if this was something that we dreamed together? what if we sought to help liberate women, lgbtq + folks, and the most marginalized in our communities? """,0,0,"['99.73%', '0.27%']"
57,"what would public safety look like if more women were in leadership roles? awomen in blue, a a pbs documentary premiering tonight, argues that police interactions with the public would be less deadly and more community - centered if women led.",0,0,"['99.80%', '0.20%']"
58,the leak revealed that trump campaign officials gathered information on nearly 200 million voters and divided them up into eight categories. one category included the names of black voters the campaign hoped adonat show up to votea on election day.,0,0,"['98.93%', '1.07%']"
59,"in celebration of international womenas day, colorlines salutes five women who choosetochallenge the status quo.",0,0,"['99.76%', '0.24%']"
60,"as native americans are four times as likely to go missing and cases remain unsolved, this new website makes it easier to report crimes.",0,0,"['99.28%', '0.72%']"
61,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, editorial assistant tracey onyenacho explains why the self - titled alianne la havasa is the best thing to listen to this year.",0,0,"['99.58%', '0.42%']"
62,campaign zero is working with 37 city and state governments to pass comprehensive legislation that will better protect civilians.,0,0,"['99.39%', '0.61%']"
63,""" some may say,'thereas no way trump wins after this,'"" writes candace hollingsworth. "" the reality is that trump can win and those buoyed by his racism and strategy of divisiveness will continue to win if former vice president joe biden does not do the work required to earn the vote of black americans. """,0,0,"['99.84%', '0.16%']"
64,indigenous women go missing and are murdered at an alarmingly high rate. this new website makes it easier to report crimes.,0,0,"['99.58%', '0.42%']"
65,a man standing at the intersection of 38th street and chicago avenue in minneapolis celebrates after hearing the verdict in derek chauvin trial. chauvin was found guilty on all three charges in the death of george floyd. ( photo by brandon images ),1,0,"['47.63%', '52.37%']"
66,""" there are a lot of people who think being anti - racist stops with reading a few books and being able to use a bit of lingo, "" says author kenrya rankin. "" but the real challenge is finding ways to actively fight racism each and every day. """,0,0,"['99.78%', '0.22%']"
67,"while coping with covid - 19as growing threat this summer, parents held in ice detention were forced to decide whether they would separate from their children or stay incarcerated together.",0,0,"['96.18%', '3.82%']"
68,achinese protest recipesa urges readers to recognize food as a form of resistance and reclamationaand the food industry as a battleground where white supremacy can be dismantled one dish at a time.,0,0,"['67.03%', '32.97%']"
69,""" closing racial gaps would have generated an additional $ 16 trillion in economic output since 2000, "" according to new findings by global economist dana peterson.",0,0,"['99.74%', '0.26%']"
70,"sensitive information regarding children should remain ain the hands of people who can offer help, a said law professor andrew guthrie ferguson. apolice are not in the business of offering help to juveniles. a",0,0,"['99.75%', '0.25%']"
71,"ajust because we share one form of oppression does not mean that we donat still have privilege within those spaces, a said activist jen deerinwater. thirty years after the americans with disabilities act became law, those on the frontlines say the next wave in the movement demands disability justice.",0,0,"['99.79%', '0.21%']"
72,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, editorial assistant tracey onyenacho explains why the self - titled alianne la havasa is the best thing to listen to this year.",0,0,"['99.58%', '0.42%']"
73,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['99.81%', '0.19%']"
74,"in celebration of international womenas day, colorlines salutes five women who choosetochallenge the status quo.",0,0,"['99.76%', '0.24%']"
75,"an internal document shows that officials keep a secret list of kids that could afall into a life of crime, a according to a report in the tampa bay times.",0,0,"['93.29%', '6.71%']"
76,"the joint resolution seeks to amend the controversial clause, which has permitted the exploitation of labor by people convicted of felonies since the abolition of chattel slavery.",0,0,"['99.47%', '0.53%']"
77,"judge amy coney barrett canat confirm or deny that climate change is real. ahead of a final confirmation vote tonight, re - read our biggest takeaways from the confirmation hearings of barrett.",0,0,"['99.76%', '0.24%']"
78,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['99.44%', '0.56%']"
79,"starting december 1 and running through new yearas eve, new york cityas times square will feature artist rashaad newsomeas ablack magica ballroom series to commemorate world aids day.",0,0,"['99.71%', '0.29%']"
80,acharcuteriea is one of the first horror feature films to be fully helmed by black women.,0,0,"['99.79%', '0.21%']"
81,"a black mother reflects on the day that trump won in 2016, and why this time around, she boarded a plane and left the united states. "" i donat want to wake up in a country that could disappoint so drastically on election day ever again, "" she writes. read more :",0,0,"['99.82%', '0.18%']"
82,""" police and military departments should be required to track and scrub their culture and ranks of all who subscribe to white supremacy, to avoid a repeat of the capitol, "" writes jamiyla chisholm.",0,0,"['99.79%', '0.21%']"
83,"no - knock warrants allow officers to legally force their way into private residences without announcing themselves or their purpose. the activist - led organization, campaign zero, is working to end this practice.",0,0,"['99.62%', '0.38%']"
84,more than a dozen say they received medically unnecessary procedures while detained at an immigration detention center.,0,0,"['80.33%', '19.67%']"
85,"starting december 1 and running through new yearas eve, new york cityas times square will feature artist rashaad newsomeas ablack magica ballroom series to commemorate world aids day.",0,0,"['99.71%', '0.29%']"
86,awhat happened in georgia is simply a continuation of the issue... the same kind of white supremacy has happened ever since colonists landed on the shores of this particular continent. a,0,0,"['69.06%', '30.94%']"
87,"this autumn, take a much - needed break with stories of love, survival and mythology.",0,0,"['99.66%', '0.34%']"
88,"for many, the trial may be re - traumatizing. still, many see transformation on the horizon.",0,0,"['99.48%', '0.52%']"
89,"what makes someone black? we spoke with scholar - activist yaba blay on colorism, racial identity, and her new book "" one drop, "" which challenges readers to question their rigid assumptions on blackness.",0,0,"['99.82%', '0.18%']"
90,""" morrison was anything but ordinary. "" this day, on what would have been her 90th birthday, one writer remembers toni morrison's amazing grace.",0,0,"['99.77%', '0.23%']"
91,""" to defeat white hate groups, the administration has to go a lot further than lip service. """,0,0,"['99.12%', '0.88%']"
92,"drawing from vast wisdom and tremendous talent, these five indigenous poets directly confront shallow representations and dare to reimagine the contemporary native experience.",0,0,"['99.27%', '0.73%']"
93,"awe did our job. we turned arizona blue. """,1,0,"['2.28%', '97.72%']"
94,from our archives : an asian - american writer reflects on the lasting legacy of dr. martin luther king jr. and the civil rights movement.,0,0,"['99.83%', '0.17%']"
95,a reflection on the unchecked dangers of americaas desires for submission and silence.,1,0,"['5.39%', '94.61%']"
96,facebook has a problem with widespread spanish - language disinformation. hereas how three advocates plan to solve it.,0,0,"['99.82%', '0.18%']"
97,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,1,0,"['31.91%', '68.09%']"
98,"itas time to close youth prisons and shift those resources into communities, says liz ryan, president of youth first initiative.",0,0,"['99.75%', '0.25%']"
99,"reports have shown that the lack of access to technology, along with unstable housing, has only widened the already existing learning gap for many students of color, those with disabilities and those who come from low - income families.",0,0,"['99.03%', '0.97%']"
100,"to defeat white hate groups, the administration has to go a lot further than lip service.",0,0,"['99.28%', '0.72%']"
101,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['51.72%', '48.28%']"
102,"one year after the death of breonna taylor, one writer reflects on her life, senseless death, and why we will always say her name.",0,0,"['99.80%', '0.20%']"
103,"there are renewed calls to defundthepolice following an incident involving a 9 - year - old - girl, who was reportedly handcuffed and pepper - sprayed by rochester police responding to a call of "" family trouble "" on january 29. in this explainer from 2020, we explore what it means to reform, abolish or defund the police.",0,0,"['99.83%', '0.17%']"
104,"did you learn or relearn a language this past year? for many, the quarantine of 2020 provided time for reflection and cultural reunification.",0,0,"['99.60%', '0.40%']"
105,""" it is no small thing to begin to understand that the air we breathe and the water we drink has been filtered and flavored by white supremacy and patriarchy... we owe it to those who can no longer do so ; to breathe in freedom, justice, love and truth, "" writes organizer key jackson.",0,0,"['99.68%', '0.32%']"
106,"no - knock warrants allow officers to legally force their way into private residences without announcing themselves or their purpose. the activist - led organization, campaign zero, is working to end this practice.",0,0,"['99.62%', '0.38%']"
107,the leak revealed that trump campaign officials gathered information on nearly 200 million voters and divided them up into eight categories. one category included the names of black voters the campaign hoped adonat show up to votea on election day.,0,0,"['98.93%', '1.07%']"
108,"drawing from vast wisdom and tremendous talent, these five indigenous poets directly confront shallow representations and dare to reimagine the contemporary native experience.",0,0,"['99.27%', '0.73%']"
109,""" police and military departments should be required to track and scrub their culture and ranks of all who subscribe to white supremacy, to avoid a repeat of the capitol, "" writes jamiyla chisholm.",0,0,"['99.79%', '0.21%']"
110,"we celebrate the lives and experiences of these five latinx poets, who use their poetry as artful protest, and bridge their multitudinous identities with mastery and courageous truth - telling.",0,0,"['99.47%', '0.53%']"
111,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,1,0,"['31.91%', '68.09%']"
112,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, senior editorial director angela bronner helm talks white male supremacy with author, ijeoma oluo.",0,0,"['99.76%', '0.24%']"
113,"did you learn or relearn a language this past year? for many, the quarantine of 2020 provided time for reflection and cultural reunification.",0,0,"['99.60%', '0.40%']"
114,"last week, the senate energy committee held a confirmation hearing to consider rep. deb haaland for secretary of the interior, an agency that oversees both the bureau of indian affairs and the bureau of indian education. "" putting people in positions of political power that directly impact their own communities is critical, "" writes korina barry. read more :",0,0,"['99.83%', '0.17%']"
115,"judas and the black messiah, co - written by the lucas brothers, has garnered industry - wide praise and six oscar nominations. here, the twin comedians discuss the film, the impact they want their art to have and much more.",0,0,"['99.81%', '0.19%']"
116,""" we live on the shoulders of women who have forged a path for us, and it's our responsibility to leave the ladder down. "" we are kicking off internationalwomensday and women's history month with a look back at our 2020 video with congresswoman deb haaland. haaland is now one step closer to becoming the first native american interior secretary!",0,0,"['99.73%', '0.27%']"
117,"the first - generation asian american won 63 percent of votes against a candidate whose facebook campaign page was removed due to racist, homophobic and antisemitic posts.",1,0,"['9.82%', '90.18%']"
118,"the ameelio app, founded by uzoma azoa orchingwa, ensures that incarcerated people and their loved ones can stay in touch without going into crippling debt.",0,0,"['99.78%', '0.22%']"
119,"in a new video campaign, colin kaepernick expresses his public support for the release of political prisoner mumia abu - jamal, who has been imprisoned for 38 years.",0,0,"['99.79%', '0.21%']"
120,""" with rep haaland at the helm of a major governmental agency, we would have the opportunity for the first time in the history of this country to strengthen tribal sovereignty and nation - to - nation relationships. """,0,0,"['98.58%', '1.42%']"
121,"the minneapolis city council has settled a suit with floydas family, the largest pretrial civil rights settlement in history.",0,0,"['99.54%', '0.46%']"
122,"yamani hernandez, the first black person to lead the national network of abortion funds, reflects on how abortion funders survived the trump years and what theyare bracing for under the biden administration.",0,0,"['99.76%', '0.24%']"
123,"what makes someone black? we spoke with scholar - activist yaba blay on colorism, racial identity, and her new book "" one drop, "" which challenges readers to question their rigid assumptions on blackness.",0,0,"['99.82%', '0.18%']"
124,""" we spend billions of dollars to lock kids up when we can spend a fraction of that to support youth at home and in their communities. """,0,0,"['98.67%', '1.33%']"
125,from our archives : an asian - american writer reflects on the lasting legacy of dr. martin luther king jr. and the civil rights movement.,0,0,"['99.83%', '0.17%']"
126,"we need to do more to support black women who dare to threaten the status quo and the powers that be, writes author jennifer r. farmer.",0,0,"['99.78%', '0.22%']"
127,"judge amy coney barrett canat confirm or deny that climate change is real. ahead of a final confirmation vote tonight, re - read our biggest takeaways from the confirmation hearings of barrett.",0,0,"['99.76%', '0.24%']"
128,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['99.44%', '0.56%']"
129,""" dear black america, we love you. we affirm that black lives matter. """,0,0,"['99.15%', '0.85%']"
130,"these were huge election night wins for advocates who have long battled the so - called "" war on drugs. """,0,0,"['99.64%', '0.36%']"
131,justices will decide whether those with finalized convictions under ajim crowa jury laws have a right to a new trial.,0,0,"['97.05%', '2.95%']"
132,"one year after the death of breonna taylor, one writer reflects on her life, senseless death, and why we will always say her name.",0,0,"['99.80%', '0.20%']"
133,""" to defeat white hate groups, the administration has to go a lot further than lip service. """,0,0,"['99.12%', '0.88%']"
134,"the concept of anti - racism is not a noun, but a verb. here, colorlines alum kenrya rankin breaks down the biggest misconceptions around anti - racism and why the fight for our liberation is just getting started.",0,0,"['99.68%', '0.32%']"
135,"the ups announced a new company policy that will allow employees to wear beards and natural black hairstyles, according to cbs news.",0,0,"['76.51%', '23.49%']"
136,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, contributing writer shani saxon explains why her favorite show about sex workers in mississippi doesnat need anyoneas approval to know it's that good.",0,0,"['99.70%', '0.30%']"
137,"as native americans are four times as likely to go missing and cases remain unsolved, this new website makes it easier to report crimes.",0,0,"['99.28%', '0.72%']"
138,"as the world watches to see if george floyd will finally receive justice, here are six things you should know about chauvinas upcoming trial.",0,0,"['92.81%', '7.19%']"
139,"as long as there are health inequities, athe overall health of the nation will suffer, a says the nationas largest physician organization.",0,0,"['99.30%', '0.70%']"
140,california residents convicted of a felony but still on parole will now be able to vote in elections.,0,0,"['97.68%', '2.32%']"
141,""" stacey abrams, lawyer, politician, local organizer and the prolific fiction author, could have tucked her head between her tail and drifted off into oblivion after losing the 2018 georgia governoras race, where her opponent, brian kemp, was georgiaas secretary of state at the time, a clear conflict of interest. kemp and his cronies used voter suppression tactics, mostly in black counties, tossing tens of thousands of registrations, and abrams lost. but after that heartbreaking election, the hbcu alumna and ivy - league educated lawyer founded fair fight action. a£a because of her work registering thousands of new georgian",0,0,"['99.80%', '0.20%']"
142,"an internal document shows that officials keep a secret list of kids that could afall into a life of crime, a according to a report in the tampa bay times.",0,0,"['93.29%', '6.71%']"
143,"moving back home during the pandemic comes with its own challenges, but for those with immigrant roots, the story is much more complex. here, we explore the journey back home for five young immigrants and first - generation americans, and how they unexpectedly found healing.",0,0,"['99.80%', '0.20%']"
144,"reports have shown that the lack of access to technology, along with unstable housing, has only widened the already existing learning gap for many students of color, those with disabilities and those who come from low - income families.",0,0,"['99.03%', '0.97%']"
145,"nearly a year after george floydas death, many activists, citizens and people of color are still on edge. our reporter is there.",0,0,"['99.52%', '0.48%']"
146,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['99.44%', '0.56%']"
147,""" the 82 - year - old hands that used to pick somebody elseas cotton went to the polls and picked her youngest son to be a united states senator. a raphael warnock honored his mother, verlene, in a victory speech after being declared the winner in a special senate runoff election in georgia. warnock, a pastor at ebenezer baptist church in atlanta, where martin luther king jr. once preached, will be georgia's first black senator, and only the second black senator since reconstruction to represent a southern state in the senate.",1,0,"['0.80%', '99.20%']"
148,have you been keeping up with the trial? here are the key players to know.,1,0,"['5.63%', '94.37%']"
149,"a victory for the democrats in georgia will give biden the power to execute his political agenda, which prioritizes undoing the trump administrationas harsh immigration policies.",0,0,"['98.03%', '1.97%']"
150,"looking for a film to watch this thanksgiving? consider "" gather, "" which follows indigenous activists, a chef and a scientist as they seek to reclaim their spiritual and cultural identities through food sovereignty.",0,0,"['99.80%', '0.20%']"
151,"as the world watches to see if george floyd will finally receive justice, here are six things you should know about chauvinas upcoming trial.",0,0,"['92.81%', '7.19%']"
152,a reflection on the unchecked dangers of americaas desires for submission and silence.,1,0,"['5.39%', '94.61%']"
153,"new : we checked in with three activists to unpack the bipoc agenda of bidenas first 100 days, and how best to hold the administration accountable if, and when, it falls short.",1,0,"['2.42%', '97.58%']"
154,campaign zero is working with 37 city and state governments to pass comprehensive legislation that will better protect civilians.,0,0,"['99.39%', '0.61%']"
155,"two years after the landmark brown v. board of education ruling, autherine juanita lucy, the daughter of sharecroppers, made history on february 3, 1956, as the first african american to attend a white public school or university in alabama. the journey to desegregate the university of alabama began in 1952 when lucy and a friend pollie myers were admitted to the school but then rejected after university officials discovered they were black. lucyas enrollment in 1956, following years of legal battles led by thurgood marshall, sparked riots on the campus, with a racist mob attacking the car that drove her in between",0,0,"['99.41%', '0.59%']"
156,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['99.60%', '0.40%']"
157,"proposition 17, a ballot measure approved by california voters last year, will re - enfranchise those with felony convictions and on parole.",0,0,"['95.29%', '4.71%']"
158,"looking for a film to watch this thanksgiving? consider "" gather, "" which follows indigenous activists, a chef and a scientist as they seek to reclaim their spiritual and cultural identities through food sovereignty.",0,0,"['99.80%', '0.20%']"
159,"the ameelio app, founded by uzoma azoa orchingwa, ensures that incarcerated people and their loved ones can stay in touch without going into crippling debt.",0,0,"['99.78%', '0.22%']"
160,""" this is not a call for asian americans to fight on. we have fought enough. this is a call for the rest of america to start treating us like people, "" writes jeffrey xiong, a student at columbia university.",0,0,"['99.83%', '0.17%']"
161,"yamani hernandez, the first black person to lead the national network of abortion funds, reflects on how abortion funders survived the trump years and what theyare bracing for under the biden administration.",0,0,"['99.76%', '0.24%']"
162,two toni morrison books appear on the american library associationas latest atop 100 most banned and challenged booksa list.,0,0,"['99.64%', '0.36%']"
163,"the terror and violence that a pro - trump mob unleashed on the u. s. capitol building may have been shocking to some, but for oppressed black and brown people who have been the target of state - sanctioned violence and angry white mobs, january 6th was just another day in america's history books. from the destruction of native people's lands to the riots of 1919, mob violence is un - american but not non - american, says rev. william barber, co - chair of the poorpeoplescampaign.",0,0,"['99.79%', '0.21%']"
164,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, senior editorial director angela bronner helm talks white male supremacy with author, ijeoma oluo.",0,0,"['99.76%', '0.24%']"
165,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,1,0,"['31.91%', '68.09%']"
166,"mauree turner, 27, has made history by becoming the nation's first black muslim, nonbinary person to be elected into the state legislature.",0,0,"['83.02%', '16.98%']"
167,"house and senate democrats spearheaded the resolution, which awould amend the 13th amendmentas ban on chattel enslavement to expressly prohibit involuntary servitude as a punishment for crime. a",0,0,"['92.32%', '7.68%']"
168,"let these books usher in the new year in all its complexity, with topics on grief, sexuality, history and more.",1,0,"['6.17%', '93.83%']"
169,""" morrison was anything but ordinary. "" this day, on what would have been her 90th birthday, one writer remembers toni morrison's amazing grace.",0,0,"['99.77%', '0.23%']"
170,"new : we checked in with three activists to unpack the bipoc agenda of bidenas first 100 days, and how best to hold the administration accountable if, and when, it falls short.",1,0,"['2.42%', '97.58%']"
171,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['99.60%', '0.40%']"
172,"we need to do more to support black women who dare to threaten the status quo and the powers that be, writes author jennifer r. farmer.",0,0,"['99.78%', '0.22%']"
173,"baby nancy, the first black baby doll to rock an afro, was inducted into the national toy hall of fame on thursday.",0,0,"['64.36%', '35.64%']"
174,"awith and i, lgbtq people of color will have a seat at one of the most powerful tables : the united states congress, a torres tweeted.",0,0,"['99.68%', '0.32%']"
175,""" what if this was something that we dreamed together? what if we sought to help liberate women, lgbtq + folks, and the most marginalized in our communities? """,0,0,"['99.73%', '0.27%']"
