,text,prediction,labels,confidence
12,"a new lawsuit is trying to hold the state of california responsible for a shortage of digital tools and "" insufficient attention to the actual circumstances of remote learninga that are causing many students of color to fall behind in their classes.",0,0,"['86.77%', '13.23%']"
13,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, arts and culture writer n. jamiyla chisholm reflects on the dj who kicked off a new decade by giving us a much - needed vibe during the covid pandemic.",0,0,"['97.80%', '2.20%']"
14,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, contributing writer shani saxon explains why her favorite show about sex workers in mississippi doesnat need anyoneas approval to know it's that good.",0,0,"['97.86%', '2.14%']"
15,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['93.62%', '6.38%']"
16,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['79.01%', '20.99%']"
17,"house and senate democrats spearheaded the resolution, which awould amend the 13th amendmentas ban on chattel enslavement to expressly prohibit involuntary servitude as a punishment for crime. a",0,0,"['70.30%', '29.70%']"
18,"though queerness and queer artistry have gained visibility in recent years, there are still significant gaps to be addressed. today, we celebrate five poets who dare to re - envision the human experience in all its multifarious glory.",0,0,"['97.66%', '2.34%']"
19,"even though bystander intervention training was designed to interrupt sexual assault, it can also be templated onto other oppressive behaviors : bullying, transphobia, ableism, racist jokes and actions, etc. here are 3 strategies :",0,0,"['96.69%', '3.31%']"
20,an activist and former police officer explain what must be done to create lasting changes.,0,0,"['65.19%', '34.81%']"
21,a new national survey showed 48 % of latinx adults reported mental health symptoms in november.,0,0,"['93.79%', '6.21%']"
22,this study from the ame too. a examines how the economic crisis caused by the pandemic is having disproportionate impacts on women of color who are also survivors of sexual intimate partner violence.,0,0,"['97.98%', '2.02%']"
23,"there are renewed calls to defundthepolice following an incident involving a 9 - year - old - girl, who was reportedly handcuffed and pepper - sprayed by rochester police responding to a call of "" family trouble "" on january 29. in this explainer from 2020, we explore what it means to reform, abolish or defund the police.",0,0,"['98.13%', '1.87%']"
24,"former citigroup global economist dana peterson, a black woman, researched ahow gaps between black and white americans eat into economic output. a",0,0,"['98.10%', '1.90%']"
25,""" there are a lot of people who think being anti - racist stops with reading a few books and being able to use a bit of lingo, "" says author kenrya rankin. "" but the real challenge is finding ways to actively fight racism each and every day. """,0,0,"['96.55%', '3.45%']"
26,this study from the ame too. a examines how the economic crisis caused by the pandemic is having disproportionate impacts on women of color who are also survivors of sexual intimate partner violence.,0,0,"['97.98%', '2.02%']"
27,"the first - generation asian american won 63 percent of votes against a candidate whose facebook campaign page was removed due to racist, homophobic and antisemitic posts.",0,0,"['74.68%', '25.32%']"
28,"this year's macarthur "" genius "" list was overwhelmingly represented by artists, academics, activists and scientists of color.",0,0,"['95.10%', '4.90%']"
29,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['98.23%', '1.77%']"
30,"arespect for our black bodies and our black lives must be a core value for those who are working to find the vaccine for this virus that has already taken so many of our loved ones, a writes the black coalition against covid - 19.",0,0,"['98.13%', '1.87%']"
31,facebook has a problem with widespread spanish - language disinformation. hereas how three advocates plan to solve it.,0,0,"['97.68%', '2.32%']"
32,"as long as there are health inequities, athe overall health of the nation will suffer, a says the nationas largest physician organization.",0,0,"['93.18%', '6.82%']"
33,"moving back home during the pandemic comes with its own challenges, but for those with immigrant roots, the story is much more complex. here, we explore the journey back home for five young immigrants and first - generation americans, and how they unexpectedly found healing.",0,0,"['97.85%', '2.15%']"
34,"from the southwest to the midwest, indigenous voters helped to tip the presidential race and turn their red states blue.",0,0,"['77.36%', '22.64%']"
35,"the concept of anti - racism is not a noun, but a verb. here, colorlines alum kenrya rankin breaks down the biggest misconceptions around anti - racism and why the fight for our liberation is just getting started.",0,0,"['81.58%', '18.42%']"
36,"mauree turner, 27, has made history by becoming the nation's first black muslim, nonbinary person to be elected into the state legislature.",0,0,"['91.32%', '8.68%']"
37,"while the push to defund the police and hold them accountable has been adopted in different parts of the country, activists are skeptical. here's why :",0,0,"['91.13%', '8.87%']"
38,"in a new video campaign, colin kaepernick expresses his public support for the release of political prisoner mumia abu - jamal, who has been imprisoned for 38 years.",0,0,"['95.58%', '4.42%']"
39,"this autumn, take a much - needed break with stories of love, survival and mythology.",0,0,"['89.48%', '10.52%']"
40,"anew yorkers are able to get a driversa license or passport while wearing the hijab, and thereas absolutely no reason for it to be removed by police, a said albert fox cahn, who repped the women.",0,0,"['92.77%', '7.23%']"
41,"two years after the landmark brown v. board of education ruling, autherine juanita lucy, the daughter of sharecroppers, made history on february 3, 1956, as the first african american to attend a white public school or university in alabama. the journey to desegregate the university of alabama began in 1952 when lucy and a friend pollie myers were admitted to the school but then rejected after university officials discovered they were black. lucyas enrollment in 1956, following years of legal battles led by thurgood marshall, sparked riots on the campus, with a racist mob attacking the car that drove her in between",0,0,"['92.53%', '7.47%']"
42,"awomen of color should be able to pitch to people who look like them on the other side of the table, a says arian simone of the fearless fund.",0,0,"['97.25%', '2.75%']"
43,"to defeat white hate groups, the administration has to go a lot further than lip service.",0,0,"['78.11%', '21.89%']"
44,"is sam wilson ( anthony mackie ) ablack falcona or just "" falcon? "" the disney + series canat seem to decide.",0,0,"['93.28%', '6.72%']"
45,black immigrants and their children make up about one - fifth of the overall black population but are often left out of the discourse and research around mental health or wellness - - until now. read more :,0,0,"['97.22%', '2.78%']"
46,"for national transgender day of remembrance, nmac ( formerly known as the national minority aids council ), launched a new powerful campaign to raise awareness about the epidemic of violence towards transgender people.",0,0,"['96.87%', '3.13%']"
47,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['93.62%', '6.38%']"
48,"have you checked out this anti - racism resource guide created by jenae butler, a program manager at google?",0,0,"['84.39%', '15.61%']"
49,"we celebrate the lives and experiences of these five latinx poets, who use their poetry as artful protest, and bridge their multitudinous identities with mastery and courageous truth - telling.",0,0,"['91.72%', '8.28%']"
50,"itas time to close youth prisons and shift those resources into communities, says liz ryan, president of youth first initiative. ryan and other juvenile activists are calling on biden to prioritize the urgent needs of incarcerated youth, all of which have been exacerbated by the pandemic.",0,0,"['97.95%', '2.05%']"
51,"awe did our job. we turned arizona blue. """,1,0,"['9.00%', '91.00%']"
52,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['79.01%', '20.99%']"
53,"ai want to feel as if i embodied our humanity so fully that it made us laugh and weep, that it reminded us of our shared frailties. i want to be recalled as one who squared my shoulders in the service of black women, as one who made us walk taller and envision greater for ourselves. a - cicely tyson, just as i am ( 2021 ) thank you.",1,0,"['13.64%', '86.36%']"
54,"latinx voters are being heavily targeted with right - wing disinformation campaigns and conspiracy theories, according to multiple news reports. advocacy organizations are fighting back.",0,0,"['86.42%', '13.58%']"
55,"a deluge of corporate anti - racist solidarity statements overtook the internet after the death of george floyd. colorlines, with the help of data journalist john keefe, ran 88 of these public - facing statements through a natural - language algorithm. here's what we found :",0,0,"['97.70%', '2.30%']"
56,""" what if this was something that we dreamed together? what if we sought to help liberate women, lgbtq + folks, and the most marginalized in our communities? """,0,0,"['93.60%', '6.40%']"
57,"what would public safety look like if more women were in leadership roles? awomen in blue, a a pbs documentary premiering tonight, argues that police interactions with the public would be less deadly and more community - centered if women led.",0,0,"['97.86%', '2.14%']"
58,the leak revealed that trump campaign officials gathered information on nearly 200 million voters and divided them up into eight categories. one category included the names of black voters the campaign hoped adonat show up to votea on election day.,0,0,"['79.51%', '20.49%']"
59,"in celebration of international womenas day, colorlines salutes five women who choosetochallenge the status quo.",0,0,"['95.74%', '4.26%']"
60,"as native americans are four times as likely to go missing and cases remain unsolved, this new website makes it easier to report crimes.",0,0,"['93.70%', '6.30%']"
61,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, editorial assistant tracey onyenacho explains why the self - titled alianne la havasa is the best thing to listen to this year.",0,0,"['97.66%', '2.34%']"
62,campaign zero is working with 37 city and state governments to pass comprehensive legislation that will better protect civilians.,0,0,"['88.12%', '11.88%']"
63,""" some may say,'thereas no way trump wins after this,'"" writes candace hollingsworth. "" the reality is that trump can win and those buoyed by his racism and strategy of divisiveness will continue to win if former vice president joe biden does not do the work required to earn the vote of black americans. """,0,0,"['96.72%', '3.28%']"
64,indigenous women go missing and are murdered at an alarmingly high rate. this new website makes it easier to report crimes.,0,0,"['95.33%', '4.67%']"
65,a man standing at the intersection of 38th street and chicago avenue in minneapolis celebrates after hearing the verdict in derek chauvin trial. chauvin was found guilty on all three charges in the death of george floyd. ( photo by brandon images ),1,0,"['46.17%', '53.83%']"
66,""" there are a lot of people who think being anti - racist stops with reading a few books and being able to use a bit of lingo, "" says author kenrya rankin. "" but the real challenge is finding ways to actively fight racism each and every day. """,0,0,"['96.55%', '3.45%']"
67,"while coping with covid - 19as growing threat this summer, parents held in ice detention were forced to decide whether they would separate from their children or stay incarcerated together.",0,0,"['95.69%', '4.31%']"
68,achinese protest recipesa urges readers to recognize food as a form of resistance and reclamationaand the food industry as a battleground where white supremacy can be dismantled one dish at a time.,0,0,"['92.70%', '7.30%']"
69,""" closing racial gaps would have generated an additional $ 16 trillion in economic output since 2000, "" according to new findings by global economist dana peterson.",0,0,"['96.31%', '3.69%']"
70,"sensitive information regarding children should remain ain the hands of people who can offer help, a said law professor andrew guthrie ferguson. apolice are not in the business of offering help to juveniles. a",0,0,"['96.42%', '3.58%']"
71,"ajust because we share one form of oppression does not mean that we donat still have privilege within those spaces, a said activist jen deerinwater. thirty years after the americans with disabilities act became law, those on the frontlines say the next wave in the movement demands disability justice.",0,0,"['82.41%', '17.59%']"
72,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, editorial assistant tracey onyenacho explains why the self - titled alianne la havasa is the best thing to listen to this year.",0,0,"['97.66%', '2.34%']"
73,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['98.23%', '1.77%']"
74,"in celebration of international womenas day, colorlines salutes five women who choosetochallenge the status quo.",0,0,"['95.74%', '4.26%']"
75,"an internal document shows that officials keep a secret list of kids that could afall into a life of crime, a according to a report in the tampa bay times.",0,0,"['78.04%', '21.96%']"
76,"the joint resolution seeks to amend the controversial clause, which has permitted the exploitation of labor by people convicted of felonies since the abolition of chattel slavery.",0,0,"['86.76%', '13.24%']"
77,"judge amy coney barrett canat confirm or deny that climate change is real. ahead of a final confirmation vote tonight, re - read our biggest takeaways from the confirmation hearings of barrett.",0,0,"['96.82%', '3.18%']"
78,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['72.58%', '27.42%']"
79,"starting december 1 and running through new yearas eve, new york cityas times square will feature artist rashaad newsomeas ablack magica ballroom series to commemorate world aids day.",0,0,"['93.77%', '6.23%']"
80,acharcuteriea is one of the first horror feature films to be fully helmed by black women.,0,0,"['95.35%', '4.65%']"
81,"a black mother reflects on the day that trump won in 2016, and why this time around, she boarded a plane and left the united states. "" i donat want to wake up in a country that could disappoint so drastically on election day ever again, "" she writes. read more :",0,0,"['97.88%', '2.12%']"
82,""" police and military departments should be required to track and scrub their culture and ranks of all who subscribe to white supremacy, to avoid a repeat of the capitol, "" writes jamiyla chisholm.",0,0,"['96.73%', '3.27%']"
83,"no - knock warrants allow officers to legally force their way into private residences without announcing themselves or their purpose. the activist - led organization, campaign zero, is working to end this practice.",0,0,"['93.49%', '6.51%']"
84,more than a dozen say they received medically unnecessary procedures while detained at an immigration detention center.,0,0,"['66.59%', '33.41%']"
85,"starting december 1 and running through new yearas eve, new york cityas times square will feature artist rashaad newsomeas ablack magica ballroom series to commemorate world aids day.",0,0,"['93.77%', '6.23%']"
86,awhat happened in georgia is simply a continuation of the issue... the same kind of white supremacy has happened ever since colonists landed on the shores of this particular continent. a,1,0,"['23.01%', '76.99%']"
87,"this autumn, take a much - needed break with stories of love, survival and mythology.",0,0,"['89.48%', '10.52%']"
88,"for many, the trial may be re - traumatizing. still, many see transformation on the horizon.",0,0,"['88.72%', '11.28%']"
89,"what makes someone black? we spoke with scholar - activist yaba blay on colorism, racial identity, and her new book "" one drop, "" which challenges readers to question their rigid assumptions on blackness.",0,0,"['98.08%', '1.92%']"
90,""" morrison was anything but ordinary. "" this day, on what would have been her 90th birthday, one writer remembers toni morrison's amazing grace.",0,0,"['72.74%', '27.26%']"
91,""" to defeat white hate groups, the administration has to go a lot further than lip service. """,0,0,"['70.42%', '29.58%']"
92,"drawing from vast wisdom and tremendous talent, these five indigenous poets directly confront shallow representations and dare to reimagine the contemporary native experience.",0,0,"['89.54%', '10.46%']"
93,"awe did our job. we turned arizona blue. """,1,0,"['9.00%', '91.00%']"
94,from our archives : an asian - american writer reflects on the lasting legacy of dr. martin luther king jr. and the civil rights movement.,0,0,"['94.51%', '5.49%']"
95,a reflection on the unchecked dangers of americaas desires for submission and silence.,0,0,"['55.64%', '44.36%']"
96,facebook has a problem with widespread spanish - language disinformation. hereas how three advocates plan to solve it.,0,0,"['97.68%', '2.32%']"
97,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,0,0,"['65.66%', '34.34%']"
98,"itas time to close youth prisons and shift those resources into communities, says liz ryan, president of youth first initiative.",0,0,"['97.51%', '2.49%']"
99,"reports have shown that the lack of access to technology, along with unstable housing, has only widened the already existing learning gap for many students of color, those with disabilities and those who come from low - income families.",0,0,"['95.29%', '4.71%']"
100,"to defeat white hate groups, the administration has to go a lot further than lip service.",0,0,"['78.11%', '21.89%']"
101,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['79.01%', '20.99%']"
102,"one year after the death of breonna taylor, one writer reflects on her life, senseless death, and why we will always say her name.",0,0,"['95.67%', '4.33%']"
103,"there are renewed calls to defundthepolice following an incident involving a 9 - year - old - girl, who was reportedly handcuffed and pepper - sprayed by rochester police responding to a call of "" family trouble "" on january 29. in this explainer from 2020, we explore what it means to reform, abolish or defund the police.",0,0,"['98.13%', '1.87%']"
104,"did you learn or relearn a language this past year? for many, the quarantine of 2020 provided time for reflection and cultural reunification.",0,0,"['95.54%', '4.46%']"
105,""" it is no small thing to begin to understand that the air we breathe and the water we drink has been filtered and flavored by white supremacy and patriarchy... we owe it to those who can no longer do so ; to breathe in freedom, justice, love and truth, "" writes organizer key jackson.",0,0,"['92.72%', '7.28%']"
106,"no - knock warrants allow officers to legally force their way into private residences without announcing themselves or their purpose. the activist - led organization, campaign zero, is working to end this practice.",0,0,"['93.49%', '6.51%']"
107,the leak revealed that trump campaign officials gathered information on nearly 200 million voters and divided them up into eight categories. one category included the names of black voters the campaign hoped adonat show up to votea on election day.,0,0,"['79.51%', '20.49%']"
108,"drawing from vast wisdom and tremendous talent, these five indigenous poets directly confront shallow representations and dare to reimagine the contemporary native experience.",0,0,"['89.54%', '10.46%']"
109,""" police and military departments should be required to track and scrub their culture and ranks of all who subscribe to white supremacy, to avoid a repeat of the capitol, "" writes jamiyla chisholm.",0,0,"['96.73%', '3.27%']"
110,"we celebrate the lives and experiences of these five latinx poets, who use their poetry as artful protest, and bridge their multitudinous identities with mastery and courageous truth - telling.",0,0,"['91.72%', '8.28%']"
111,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,0,0,"['65.66%', '34.34%']"
112,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, senior editorial director angela bronner helm talks white male supremacy with author, ijeoma oluo.",0,0,"['98.27%', '1.73%']"
113,"did you learn or relearn a language this past year? for many, the quarantine of 2020 provided time for reflection and cultural reunification.",0,0,"['95.54%', '4.46%']"
114,"last week, the senate energy committee held a confirmation hearing to consider rep. deb haaland for secretary of the interior, an agency that oversees both the bureau of indian affairs and the bureau of indian education. "" putting people in positions of political power that directly impact their own communities is critical, "" writes korina barry. read more :",0,0,"['98.03%', '1.97%']"
115,"judas and the black messiah, co - written by the lucas brothers, has garnered industry - wide praise and six oscar nominations. here, the twin comedians discuss the film, the impact they want their art to have and much more.",0,0,"['96.51%', '3.49%']"
116,""" we live on the shoulders of women who have forged a path for us, and it's our responsibility to leave the ladder down. "" we are kicking off internationalwomensday and women's history month with a look back at our 2020 video with congresswoman deb haaland. haaland is now one step closer to becoming the first native american interior secretary!",0,0,"['50.15%', '49.85%']"
117,"the first - generation asian american won 63 percent of votes against a candidate whose facebook campaign page was removed due to racist, homophobic and antisemitic posts.",0,0,"['74.68%', '25.32%']"
118,"the ameelio app, founded by uzoma azoa orchingwa, ensures that incarcerated people and their loved ones can stay in touch without going into crippling debt.",0,0,"['97.64%', '2.36%']"
119,"in a new video campaign, colin kaepernick expresses his public support for the release of political prisoner mumia abu - jamal, who has been imprisoned for 38 years.",0,0,"['95.58%', '4.42%']"
120,""" with rep haaland at the helm of a major governmental agency, we would have the opportunity for the first time in the history of this country to strengthen tribal sovereignty and nation - to - nation relationships. """,0,0,"['88.91%', '11.09%']"
121,"the minneapolis city council has settled a suit with floydas family, the largest pretrial civil rights settlement in history.",0,0,"['87.46%', '12.54%']"
122,"yamani hernandez, the first black person to lead the national network of abortion funds, reflects on how abortion funders survived the trump years and what theyare bracing for under the biden administration.",0,0,"['97.72%', '2.28%']"
123,"what makes someone black? we spoke with scholar - activist yaba blay on colorism, racial identity, and her new book "" one drop, "" which challenges readers to question their rigid assumptions on blackness.",0,0,"['98.08%', '1.92%']"
124,""" we spend billions of dollars to lock kids up when we can spend a fraction of that to support youth at home and in their communities. """,0,0,"['81.09%', '18.91%']"
125,from our archives : an asian - american writer reflects on the lasting legacy of dr. martin luther king jr. and the civil rights movement.,0,0,"['94.51%', '5.49%']"
126,"we need to do more to support black women who dare to threaten the status quo and the powers that be, writes author jennifer r. farmer.",0,0,"['97.66%', '2.34%']"
127,"judge amy coney barrett canat confirm or deny that climate change is real. ahead of a final confirmation vote tonight, re - read our biggest takeaways from the confirmation hearings of barrett.",0,0,"['96.82%', '3.18%']"
128,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['72.58%', '27.42%']"
129,""" dear black america, we love you. we affirm that black lives matter. """,0,0,"['79.99%', '20.01%']"
130,"these were huge election night wins for advocates who have long battled the so - called "" war on drugs. """,0,0,"['75.02%', '24.98%']"
131,justices will decide whether those with finalized convictions under ajim crowa jury laws have a right to a new trial.,0,0,"['81.39%', '18.61%']"
132,"one year after the death of breonna taylor, one writer reflects on her life, senseless death, and why we will always say her name.",0,0,"['95.67%', '4.33%']"
133,""" to defeat white hate groups, the administration has to go a lot further than lip service. """,0,0,"['70.42%', '29.58%']"
134,"the concept of anti - racism is not a noun, but a verb. here, colorlines alum kenrya rankin breaks down the biggest misconceptions around anti - racism and why the fight for our liberation is just getting started.",0,0,"['81.58%', '18.42%']"
135,"the ups announced a new company policy that will allow employees to wear beards and natural black hairstyles, according to cbs news.",0,0,"['81.72%', '18.28%']"
136,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, contributing writer shani saxon explains why her favorite show about sex workers in mississippi doesnat need anyoneas approval to know it's that good.",0,0,"['97.86%', '2.14%']"
137,"as native americans are four times as likely to go missing and cases remain unsolved, this new website makes it easier to report crimes.",0,0,"['93.70%', '6.30%']"
138,"as the world watches to see if george floyd will finally receive justice, here are six things you should know about chauvinas upcoming trial.",0,0,"['80.58%', '19.42%']"
139,"as long as there are health inequities, athe overall health of the nation will suffer, a says the nationas largest physician organization.",0,0,"['93.18%', '6.82%']"
140,california residents convicted of a felony but still on parole will now be able to vote in elections.,1,0,"['49.75%', '50.25%']"
141,""" stacey abrams, lawyer, politician, local organizer and the prolific fiction author, could have tucked her head between her tail and drifted off into oblivion after losing the 2018 georgia governoras race, where her opponent, brian kemp, was georgiaas secretary of state at the time, a clear conflict of interest. kemp and his cronies used voter suppression tactics, mostly in black counties, tossing tens of thousands of registrations, and abrams lost. but after that heartbreaking election, the hbcu alumna and ivy - league educated lawyer founded fair fight action. a£a because of her work registering thousands of new georgian",0,0,"['85.31%', '14.69%']"
142,"an internal document shows that officials keep a secret list of kids that could afall into a life of crime, a according to a report in the tampa bay times.",0,0,"['78.04%', '21.96%']"
143,"moving back home during the pandemic comes with its own challenges, but for those with immigrant roots, the story is much more complex. here, we explore the journey back home for five young immigrants and first - generation americans, and how they unexpectedly found healing.",0,0,"['97.85%', '2.15%']"
144,"reports have shown that the lack of access to technology, along with unstable housing, has only widened the already existing learning gap for many students of color, those with disabilities and those who come from low - income families.",0,0,"['95.29%', '4.71%']"
145,"nearly a year after george floydas death, many activists, citizens and people of color are still on edge. our reporter is there.",0,0,"['96.24%', '3.76%']"
146,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['72.58%', '27.42%']"
147,""" the 82 - year - old hands that used to pick somebody elseas cotton went to the polls and picked her youngest son to be a united states senator. a raphael warnock honored his mother, verlene, in a victory speech after being declared the winner in a special senate runoff election in georgia. warnock, a pastor at ebenezer baptist church in atlanta, where martin luther king jr. once preached, will be georgia's first black senator, and only the second black senator since reconstruction to represent a southern state in the senate.",1,0,"['12.11%', '87.89%']"
148,have you been keeping up with the trial? here are the key players to know.,0,0,"['67.61%', '32.39%']"
149,"a victory for the democrats in georgia will give biden the power to execute his political agenda, which prioritizes undoing the trump administrationas harsh immigration policies.",0,0,"['56.20%', '43.80%']"
150,"looking for a film to watch this thanksgiving? consider "" gather, "" which follows indigenous activists, a chef and a scientist as they seek to reclaim their spiritual and cultural identities through food sovereignty.",0,0,"['94.15%', '5.85%']"
151,"as the world watches to see if george floyd will finally receive justice, here are six things you should know about chauvinas upcoming trial.",0,0,"['80.58%', '19.42%']"
152,a reflection on the unchecked dangers of americaas desires for submission and silence.,0,0,"['55.64%', '44.36%']"
153,"new : we checked in with three activists to unpack the bipoc agenda of bidenas first 100 days, and how best to hold the administration accountable if, and when, it falls short.",0,0,"['97.36%', '2.64%']"
154,campaign zero is working with 37 city and state governments to pass comprehensive legislation that will better protect civilians.,0,0,"['88.12%', '11.88%']"
155,"two years after the landmark brown v. board of education ruling, autherine juanita lucy, the daughter of sharecroppers, made history on february 3, 1956, as the first african american to attend a white public school or university in alabama. the journey to desegregate the university of alabama began in 1952 when lucy and a friend pollie myers were admitted to the school but then rejected after university officials discovered they were black. lucyas enrollment in 1956, following years of legal battles led by thurgood marshall, sparked riots on the campus, with a racist mob attacking the car that drove her in between",0,0,"['92.53%', '7.47%']"
156,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['93.62%', '6.38%']"
157,"proposition 17, a ballot measure approved by california voters last year, will re - enfranchise those with felony convictions and on parole.",0,0,"['57.56%', '42.44%']"
158,"looking for a film to watch this thanksgiving? consider "" gather, "" which follows indigenous activists, a chef and a scientist as they seek to reclaim their spiritual and cultural identities through food sovereignty.",0,0,"['94.15%', '5.85%']"
159,"the ameelio app, founded by uzoma azoa orchingwa, ensures that incarcerated people and their loved ones can stay in touch without going into crippling debt.",0,0,"['97.64%', '2.36%']"
160,""" this is not a call for asian americans to fight on. we have fought enough. this is a call for the rest of america to start treating us like people, "" writes jeffrey xiong, a student at columbia university.",0,0,"['97.04%', '2.96%']"
161,"yamani hernandez, the first black person to lead the national network of abortion funds, reflects on how abortion funders survived the trump years and what theyare bracing for under the biden administration.",0,0,"['97.72%', '2.28%']"
162,two toni morrison books appear on the american library associationas latest atop 100 most banned and challenged booksa list.,0,0,"['91.30%', '8.70%']"
163,"the terror and violence that a pro - trump mob unleashed on the u. s. capitol building may have been shocking to some, but for oppressed black and brown people who have been the target of state - sanctioned violence and angry white mobs, january 6th was just another day in america's history books. from the destruction of native people's lands to the riots of 1919, mob violence is un - american but not non - american, says rev. william barber, co - chair of the poorpeoplescampaign.",0,0,"['89.12%', '10.88%']"
164,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, senior editorial director angela bronner helm talks white male supremacy with author, ijeoma oluo.",0,0,"['98.27%', '1.73%']"
165,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,0,0,"['65.66%', '34.34%']"
166,"mauree turner, 27, has made history by becoming the nation's first black muslim, nonbinary person to be elected into the state legislature.",0,0,"['91.32%', '8.68%']"
167,"house and senate democrats spearheaded the resolution, which awould amend the 13th amendmentas ban on chattel enslavement to expressly prohibit involuntary servitude as a punishment for crime. a",0,0,"['70.30%', '29.70%']"
168,"let these books usher in the new year in all its complexity, with topics on grief, sexuality, history and more.",0,0,"['91.63%', '8.37%']"
169,""" morrison was anything but ordinary. "" this day, on what would have been her 90th birthday, one writer remembers toni morrison's amazing grace.",0,0,"['72.74%', '27.26%']"
170,"new : we checked in with three activists to unpack the bipoc agenda of bidenas first 100 days, and how best to hold the administration accountable if, and when, it falls short.",0,0,"['97.36%', '2.64%']"
171,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['93.62%', '6.38%']"
172,"we need to do more to support black women who dare to threaten the status quo and the powers that be, writes author jennifer r. farmer.",0,0,"['97.66%', '2.34%']"
173,"baby nancy, the first black baby doll to rock an afro, was inducted into the national toy hall of fame on thursday.",0,0,"['92.33%', '7.67%']"
174,"awith and i, lgbtq people of color will have a seat at one of the most powerful tables : the united states congress, a torres tweeted.",0,0,"['96.62%', '3.38%']"
175,""" what if this was something that we dreamed together? what if we sought to help liberate women, lgbtq + folks, and the most marginalized in our communities? """,0,0,"['93.60%', '6.40%']"
