,text,prediction,labels,confidence
10,"CNN commentator Jeffrey Lord compares Donald Trump to Martin Luther King, Jr. and commentator Symone Sanders can hardly believe her ears.",0,0,"['99.93%', '0.07%']"
11,"In this classic 2012 episode of PolitiChicks, conservatives in Hollywood are discussed with first-time guest (and years later PolitiChicks co-owner), Morgan Brittany.  With Ann-Marie Murrell, Jannique Stewart, Victoria Jackson, and Jennie Jones. 

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Mur",1,1,"['0.03%', '99.97%']"
12,"John Kasich speaks at a campaign event in New Hampshire, January 2016.

Video by Scott McConnell for The American Conservative.

Follow Scott's dispatches from the campaign trail:/scott-mcconnell",1,1,"['0.08%', '99.92%']"
13,"During two emotional speeches by black Donald Trump supporters, Twitter and social media went crazy with a cascade of attacks and accusations of being ""Uncle Toms."" For all the latest on the GOP Convention, visit www.ConservativeReview.com

racism DavidClarke JamielShaw RNC liberals uncletom",1,1,"['0.21%', '99.79%']"
14,"The WorldCupFinal is here and weâve been rooting for everybody black, but Franceâs history of race relations is troubling, to say the least. worldcup2018
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezeb",0,0,"['99.98%', '0.02%']"
15,"As tensions flare between the US and Iran, a picture emerges of an Iran few are seeing â revival in the church; and recent archaeological discoveries from the pilgrim road to the Temple from Jesus' day to ancient Ziklag where David escaped......",1,1,"['0.11%', '99.89%']"
16,"Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 

Twitter: 
Instagram:


KlowdTV:
Watch OAN Live on KlowdTV subscription prices start at $4.99 /mo
",1,1,"['0.04%', '99.96%']"
17,"MRCTV's Dan Joseph talks with Bernie Sanders supporters in Des Moines about what they think is a bigger national security threat - climate change or Islamic terrorism?

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.03%', '99.97%']"
18,"Gavin McInnes, founder of the 'Proud Boys' group, comments exclusively on his reaction to the first Presidential Debate, his group being name-dropped by Democratic nominee Joe Biden, his legal plans to take action against news outlets and reporters he claims to have disparaged him, and more. - with Newsmax TV's Chris Salcedo

For breaking news & expert analysis, watch Newsmax TV on DirecTV 349, Xfinity 1115, DISH 216, U-Verse 1120, FiOS 615, Spectrum (see channels), Cox, Suddenlink, WOW",1,1,"['0.03%', '99.97%']"
19,"At this yearâs Urbanworld Film Festival, The Root chatted with Sumpter, who portrays Rainbowâs mom on Mixed-Ish. Naturally, since Anna Deavere Smith portrays Bowâs mom in Black-ish and folks noticed the stark color differences, we had to address it.",0,0,"['99.97%', '0.03%']"
20,"TPI: Brett R. Smith Talks With Director of Press Communications for President Trump & Team Trump, Erin Perrine.",1,1,"['0.07%', '99.93%']"
21,"Jamie Glazov tells PolitiChicks Ann-Marie Murrell, ""I believe Barack Obama maliciously & deliberately wants to destroy this United States of America & the United States of America that he loves is the one that he wants to build on the ashes of the one he wants to destroy.""

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-",1,1,"['0.03%', '99.97%']"
22,"00:00 CCP Tries to Stop South Korean and Japanese Companies From Leaving China
04:36 Chinese Communist Party (CCP) promotes Mandarin-only education at schools in southern Mongolia
09:28 EU Asked CCPâs Xi to Tear Down the Barriers
12:46 Typhoon, Flood and Mudslide Caused Massive Losses Across China
----
Internal documents obtained by The Epoch Times reveal that in the wave of the global industrial chain moving out of China, Chinese authorities issued an urgent order to âkeep Japanese and South Korean companies from leaving China,â",1,1,"['0.06%', '99.94%']"
23,"As a fringe right-wing political commentator, Ximena Barreto claimed that âAfrican-Americans are way more racist than white people,â labeled Islam âa fucking cultâ that has âno placeâ in the United States, pushed the false Pizzagate conspiracy theory, and attacked the âretardedâ 2017 Womenâs March. In December, she became a deputy communications director at the Department of Health and Human",0,0,"['99.91%', '0.09%']"
24,"New York social media political influencer Tina Forte comments on the large event expected to take place in support of President Donald Trump, why she's making the trip there, and what the group hopes to accomplish as the president seeks to turn around presidential election projections. - with Newsmax TV's Bob Sellers

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW",1,1,"['0.03%', '99.97%']"
25,"(COMING SOON)



",1,1,"['22.91%', '77.09%']"
26,"

Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this clip, Jim Bakker says that those who mock him will one day have to answer to God.",0,0,"['99.98%', '0.02%']"
27,Judge Steve Grasty confronts Ammon Bundy directly at a Harney County meeting,0,0,"['76.30%', '23.70%']"
28,"

Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this video, Mike Huckabee threatens that he will leave the Republican Party if the GOP does not take a stand against gay marriage.",0,0,"['99.98%', '0.02%']"
29,AIM's Benjamin Johnson interviewed members of the Jewish faith at the Republican Jewish Coalition Conference in Washington DC.,1,1,"['0.18%', '99.82%']"
30,"Students at George Washington University recently signed a petition to change the crosswalk sign from a 'white man' to something more diverse...
Filmed by Ethan Cai and Joel Valdez
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report",1,1,"['0.03%', '99.97%']"
31,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
32,"President Trump travels to Des Moines, Iowa to host a campaign rally. This takes place after the president's legal team answered questions from senators in the impeachment trial. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most watched news channel in the country for 17 consecutive years. According to a 2018 Research Int",1,1,"['0.03%', '99.97%']"
33,"There are more than 6,000 men currently imprisoned at the Louisiana State Penitentiary at Angolaâthree-quarters of them are there for life, and nearly 80 percent are African American. It's the end of the line for many convicted criminals in Louisiana, which has the highest incarceration rate of any state in the U.S. In this Atlantic original documentary, national correspondent Jeffrey Goldberg goes inside Angola to speak with inmates and with warden Burl Cain, who has managed the prison for two decades. Cain and his colleagues grapple with the crucial question: What does rehabilitation look like when you're locked away for",0,0,"['99.96%', '0.04%']"
34,"Bill O'Reilly says there is only ONE way Joe Biden will not take office in January and with the Electoral College meeting in six days, it's not looking good for Trump.

""My job is to look out for you... the most important thing that I can do for you is to tell you the truth.""",1,1,"['0.11%', '99.89%']"
35,"As California struggles under the radical left-wing policies of Governor Gavin Newsom, many residents say they have had enough. One Americaâs Pearson Sharp explains why Californians are taking steps to have Newsom recalled from office. 

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.03%', '99.97%']"
36,"The Daily Signal interviews Dr. Ben Carson on the U.S. government's handling of Ebola, the future of Obamacare, religious liberty and whether he will run for president in 2016.",1,1,"['0.09%', '99.91%']"
37,"WND TV interviews Michael Maloof, WND senior staff writer and author of A Nation Forsaken, about ISIS and the current immigration situation.",1,1,"['0.07%', '99.93%']"
38,"Donate: 

Get emails: 

Follow:
Telegram: 
FB: 
IG: 
Telegram: 
Twitter: 
IG: 

Mission Statement
Investigate & expose corruption, dishonesty, self-dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical & transparent society.

Core Values
MORAL COURAGE - Courage is the virtue that sustains all others. We choose to overcome our fears.

WE ARE ALL LEADERS - Turning people into leaders",1,1,"['0.03%', '99.97%']"
39,"

Glenn Beck explains that the bombing at the Boston Marathon wasn't carried out by an American because Americans who do things like this always target the government, not streets full of people.",0,0,"['99.97%', '0.03%']"
40,"National Chair of Trump Victory Finance Committee 2020 Kimberly Guilfoyle shares a sneak preview of 'Truth Over Facts' - a new Trump campaign video going in-depth on former Vice President Joe Biden, and talks more from the campaign's latest. - with Newsmax TV's Greg Kelly

For breaking news & expert analysis, watch Newsmax TV on DirecTV 349, Xfinity 1115, DISH 216, U-Verse 1120, FiOS 615, Spectrum (see channels), Cox, Suddenlink, WOW!, Live on YouTube, or the Newsmax app. Find your provider here",1,1,"['0.03%', '99.97%']"
41,"Co author of ""No Higher Power"" compiles a scary indictment of the Obama administration's contempt for the First Amendment and our most fundamental freedom",1,1,"['0.15%', '99.85%']"
42,"California has a new governor and he faces a host of challenges. The California Dream has fallen out of reach for many with the high cost of housing, health care and energyâ¦ and problems with water, schools, and illegal immigration. Because of its size, what happens in California tends to have impact beyond state borders. In 2017, Californiaâs economy was fifth largest in the world, right behind Germanyâbeating out Great Britain.  Today, we investigate how the Golden State has become the Tarnished State.. and is on a mission to regain its shine.",1,1,"['1.39%', '98.61%']"
43,AIM's Benjamin Johnson interviews Herman Cain on race and gets a vocabulary/ PC terminology lesson.,1,1,"['0.54%', '99.46%']"
44,"Meghan Markle and Prince Harry welcomed a royal baby boy. While the newborn broke traditions new and old, his birth sparked memories of the royal births carried out by Kate Middleton and Princess Diana. Watch the events play out side by side.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Royal Births, Then and Now: Princess Diana, Kate Middleton, and Meghan Markle | The New Yorker",0,0,"['99.98%', '0.02%']"
45,"Order your copy of Debunking Utopia here: 

Left-leaning academics, liberal pop stars such as Bruce Springsteen, and Democrat politicians from Bernie Sanders to Bill and Hillary Clinton to Barack Obama all have one thing in common: they are avid admirers of Nordic-style social democracy. The reason is simple. At first glance, Nordic countries seem to have everything liberals want to see in America: equal income distribution, good health, low levels of poverty, and thriving economies, all co-existing with big welfare states. By copying Nordic policies, many in the American left hope to transform America to a similar socialist",1,1,"['0.09%', '99.91%']"
46,"Jezebel writer Ellie Shechet shares a summer spent in Israel with her Jewish youth group and all the ""drama, drama, drama"" that ensued as written by her sassy 16-year-old self.",0,0,"['99.97%', '0.03%']"
47,"Campus Reform Digital Reporter Eduardo Neret asked students about confirming a Supreme Court nominee in an election year. Students said the process should wait until after the election, and said that RBG's opinion on election year nominations should be considered. But watch what they say when they find out RBG actually once supported election year SCOTUS nominations. 

-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a",1,1,"['0.03%', '99.97%']"
48,"Last time around, Bernie Sanders started his run for the Democratic nomination as an obscure independent politician from Vermont. Now, everyone can name his last five albums. But will this help him actually win?

Read more: 

Jezebel: Celebrity, sex, fashion for women. Without airbrushing. ",0,0,"['99.98%', '0.02%']"
49,"Texas State Representative David Simpson is once again filing a bill against the TSA making it illegal to sexually grope anyone without ""probable cause"" (as per our 4th Amendment Rights). PolitiChicks Ann-Marie Murrell interviews Rep. Simpson in Longview, Texas in 2013. 

Follow us:




Shop:


PolitiChicks.tv - A weekly web series covering politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View' only these PolitiChicks are much smarter, more fun and a whole lot prettier! Check",1,1,"['0.04%', '99.96%']"
50,"Visit our website at !

Check out our other channels!
Western Journalism: 
Liftable: 
The Wildcard: 

",1,1,"['0.06%', '99.94%']"
51,"TIJUANA, MexicoâMore than 300 Tijuana residents took to the streets on Nov. 18 in a rowdy protest against the migrant caravanâwhich they say forced its way into their country and is demanding to be looked after, even complaining about the food.

Magdalena Baltazar, 40, held a sign saying âMexicans love beansâ after hearing that the migrants, from Central America, had been complaining about the food Mexico has offered them.

âThey complained that the tacos, the",0,1,"['99.52%', '0.48%']"
52,"ðSupport our mission to bring you honest journalism: 

ðSend real news and traditional values to your loved ones every week with our gift subscription plans: 

Due to the new restrictions on social media, our channel may be affected. If you would like to stay tuned to our channel, and to receive notifications and updates, please provide us with your email by clicking the link below. Thank you for your support!

ð§ ð 

Follow us on Youmaker: ð�",1,1,"['0.03%', '99.97%']"
53,"Visit our website: 
Like us on Facebook: ",1,1,"['0.05%', '99.95%']"
54,"A highschool in Suihua City, Heilongjiang Province reopened two weeks ago. Today 12th-grade students were told to go home and take online classes instead. Parents were notified to come and pick up their kids. 
-
Woman:
We are at Qinggang High School. These 12th grade students returned to school just two weeks ago. Now they are told to go home and take online classes. It is raining hard today and parents drove over to pick up the kids. 
-
The shutdown of the school can only mean new cases of infection have emerged. Local authorities have not made",1,1,"['0.10%', '99.90%']"
55,"PastorÂ John MacArthurÂ joins Ben to discuss the intersection of the Bible and politics, the proper role of government, and the similarities and differences between Judaism and Christianity.

Subscribe to the Daily Wire to watch the bonus question!Â 

Check Ben out on:
Daily Wire website:Â www.dailywire.com
Facebook:Â 
Twitter:Â 
Instagram: 
Â 
Check Pastor John MacArthur out on:
Facebook:Â 
Facebook:Â 
Twitter:Â 
Instagram: ",1,1,"['0.03%', '99.97%']"
56,"Watch the second night of the Republican National Convention, featuring the theme ""Land of Opportunity."" Speakers include First Lady Melania Trump, Secretary of State Mike Pompeo, Sen. Rand Paul, Eric Trump and more. FoxNews Democracy2020

Courtesy: RNC

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news",1,1,"['0.03%', '99.97%']"
57,"An officer who served with Lt. Col. Alexander Vindman is speaking out for the first time since his testimony in the impeachment inquiry. He spoke with One America's Neil W. McCabe in this exclusive interview.

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.03%', '99.97%']"
58,"Rudy Giuliani just came out with a legal BOMBSHELL on the Democrats and their plans for Pennsylvania with the 2020 election. WATCH Trump's speech on election night: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.04%', '99.96%']"
59,"WND reporter, Alicia Powe, interviews people from around the nation who gathered in front of DNC headquarters demanding justice for Seth Rich, marking the one year anniversary of his murder. 

To learn more on this story, read the full article here: 

Visit our website: 
Like us on Facebook: ",1,1,"['0.04%', '99.96%']"
60,,0,0,"['97.73%', '2.27%']"
61,"Joe Biden said there was no vaccine under Trump but that's not true because he got the vaccine before assuming office, says Bill O'Reilly.

He also claimed America is not divided and urged the need to combat ""the rise of white supremacy.""

""He has a tendency to ramble...""",1,1,"['0.30%', '99.70%']"
62,"In order to crack down on whatâs known as âpredatory lenders,â the Obama administration proposed new rules that require short-term lenders to ensure customers have the ability to repay their loans. But will these new regulations block borrowersâ from being able to obtain quick cash? The Daily Signal investigates.",1,1,"['0.06%', '99.94%']"
63,"Did you know Bill O'Reilly was born in NYC? He says his hometown is ""falling apart"" as a crime wave sweeps the city.

Bill calls for the NYPD commissioner to resign for disbanding the anti-crime unit that was stopping a lot of the violence, likely at Mayor de Blasio's direction.",1,1,"['0.12%', '99.88%']"
64,"
Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this video, Pat Robertson details God's message for the New Year.",0,0,"['99.98%', '0.02%']"
65,"Food for Thought is a video series celebrating the ingenuity and accomplishments of celebrities and influencers of the African Diaspora. Here, we speak with author, host and stand-up comedian, Trevor Noah.",0,0,"['97.36%', '2.64%']"
66,"President Trump blasted a White House reporter in the briefing room on Monday for opening her question by saying, âThe Paycheck Protection Program has gotten off to a confusing start for small businesses.""",1,1,"['0.19%', '99.81%']"
67,"Why arenât our children exposed to the crucial contributions made by African-Americans toward the independence and formation of the United States? Names like Crispus Attucks, Phillis Wheatley, Peter Salem and James Armistead Lafayette should be mentioned alongside the founders of America.

Basketball legend, best-selling author and history buff Kareem Abdul-Jabbar teamed up with the History Channel to create Black Patriots: Heroes of the Revolution. The one-hour documentary shares the African-American experience during the Revolutionary War and the rarely told stories of these overlooked heroes who helped establish this country.",0,0,"['99.52%', '0.48%']"
68,"Former Illinois Governor Rod Blagojevich comments on the contested results across several key states in the presidential election match-up between President Donald Trump and Democratic nominee Joe Biden, and the'schemes' he believes are going on at voting sites. - with Newsmax TV's Rob Schmitt

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!,",1,1,"['0.04%', '99.96%']"
69,"What is WITH Hillary's health? Today, while campaigning in Cleveland with Tim Kaine, Hillary had ANOTHER coughing attack! 

Oh no! Hillary Clinton has ANOTHER BAD Coughing Attack in Cleveland!/16",1,1,"['0.13%', '99.87%']"
70,"Use PROMO CODE MuslimMafia25 when you order Muslim Mafia: Inside The Secret Underworld That's Conspiring to Islamize America and you'll receive 25% off your purchase from the WND Superstore: 

With ISIS metastasizing into more than two dozen countries, a massive refugee crisis threatening to negatively impact America much the same way it has decimated Europe, and increasing numbers of homegrown terrorists, radicalized into embracing jihad, within our own borders, Muslim Mafia is the book you need in order to understand what is really happening to America.

Muslim Mafia is the sensational result of a six-month",1,1,"['0.04%', '99.96%']"
71,"President Obama'slow jammed the news' with Jimmy Fallon, but we have a few revisions.",1,1,"['11.74%', '88.26%']"
72,"Why do serial murderers maintain such an enduring grip on the American psyche? A new video from The Atlantic investigates our public obsession with killers like Ted Bundy and the true-crime stories they inspire. Read more: 

Watch more from the Atlantic on serial killers here: 

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
73,,0,0,"['97.73%', '2.27%']"
74,"Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
75,"Fox News host, Laura Ingraham is going head to head with Parkland student and gun control advocate, David Hogg. Plus: Planned Parenthood wants to create a Disney princess who has had an abortion. And Susan Rice, former National Security Advisor under the Obama administration, is joining the board of Netflix and many conservatives are outraged.

We break this down and more on this week's edition of ""Top 10.""",0,1,"['99.87%', '0.13%']"
76,"Campus Reform Digital Reporter Eduardo Neret asked young voters about President Trump's recent executive orders to suspend student loan payments and cut payroll taxes. Do the voters think these are good ideas? Do they think Trump is trying to help struggling Americans?


STORY: Campus Reform recently asked young Americans about President Donald Trumpâs recent executive orders to suspend student loan payments and cut payroll taxes, which were aimed at helping struggling Americans during the coronavirus pandemic.

Most were surprised to hear about Trumpâs efforts. Even though most people Campus Reform spoke with were not Trump",1,1,"['0.04%', '99.96%']"
77,"Hungarian Foreign Minister: We Are Fed Up With 'Politically Correct, Hypocritical' European Union",1,1,"['0.18%', '99.82%']"
78,"Riots rocked Philly last night after police shot a knife-wielding black man. The ""anarchists"" took to the streets & attacked police, injuring several officers, Bill O'Reilly reports.

Bill's got the answer to stop the chaos: ""If you did THAT, the protests would stop immediately!""",1,1,"['0.10%', '99.90%']"
79,"Tucker Carlson calls out Dr. Fauci and other officials for misleading the public on school closures. FoxNews Tucker

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the",1,1,"['0.03%', '99.97%']"
80,Dozens of CPACers Walk Out on Jeb Bush,1,1,"['0.36%', '99.64%']"
81,"Let's all remember the cringeworthy moment when Christina Aguilera became Xtina.  

Read more: 

Jezebel: Gender, culture, and politics. With teeth. ",0,0,"['99.98%', '0.02%']"
82,"
Pat Robertson has some advice for someone with a friend who owns a statue of Buddha: Destroy it!",0,0,"['99.95%', '0.05%']"
83,"For all the latest news and commentary, visit  ; CR on FB: ",1,1,"['0.07%', '99.93%']"
84,"Biden's Press Sec. Jen Psaki got short with a reporter in the White House briefing room today for asking a simple question. WATCH AOC have total meltdown over being rescued by the Capitol police: 

presssec biden blazetv

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
85,"Rep. Matt Gaetz went off on Democrats' impeachment witnesses, repeatedly prodding the consitutional scholars on whether they donated to Democratic campaigns such as Barack Obama's. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most watched news channel in the country for 17 consecutive years. According to a 2018 Research",1,1,"['0.03%', '99.97%']"
86,"MRCTV's Dan Joseph asks Should Michelle's School Food Standards Be Applied to Food Stamps?

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.03%', '99.97%']"
87,"Bill O'Reilly reveals ""the only chance that President Trump has in retaining his job."" Hint: It has to do with the SCOTUS.

""So the Republicans have a case... and if that happens then Trump wins Pennsylvania.""",1,1,"['0.11%', '99.89%']"
88,"On this episode of The Federalist Radio Hour, Christine Rosen joined host Ben Domenech to analyze the reasons for the recent protests and the aftermath, including defacing statues in an attempt to eliminate aspects of American history. Rosen is a senior writer at Commentary Magazine.

Rosen argued that public schools have failed to teach history to students, and instead have given them a warped view of the American founding, the product of which manifested itself in the recent destruction of historical statues. Schools are to blame, she said, for how little context young people have in understanding historical events.

âItâ�",1,1,"['0.05%', '99.95%']"
89,"From The American Conservative's/19 foreign policy conference: âRegime Change: How to Replace the Beltway Blob with the Foreign Policy Americans Want.â


How to End the Failed American Era in the Middle East

Featuring:

Gil BarndollarâCenter for the Study of Statecraft, Catholic University

(Ret.) Col. Doug MacgregorâAuthor,Â Margin of Victory: Five Battles that Changed the Face of Modern War

Mark PerryâAuthor,Â",1,1,"['0.05%', '99.95%']"
90,"John Stossel joins Ben to discuss the differences between libertarianism and conservatism, why the Libertarian Party doesn't win elections, and at what point taxation becomes theft.

Subscribe to the Daily Wire to watch the bonus question! 

Check Ben out on:
Daily Wire website: www.dailywire.com
Facebook: 
Twitter: 
Instagram: officialbenshapiro
 
Check John Stossel out on:
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.03%', '99.97%']"
91,"Domenico DeMarco has been making pizzas at Brooklynâs famous Di Fara Pizza since 1965.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Get to Know a New York City Pizza Legend | The New Yorker",0,0,"['99.98%', '0.02%']"
92,"The South Carolina Republican is not taking Lady Gaga's policy positions into consideration on Don't Ask, Don't Tell",1,1,"['45.77%', '54.23%']"
93,"Before troubles like riots, coronavirus and lockdowns triggered an exodus from Americaâs big cities, there was already a push to move some of our federal force out of Washington D.C. Quietly, without much fanfare, federal agencies have been reassigning thousands of positions to far flung towns to decentralize power and save taxpayers millions. But the idea isnât without detractors.
---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of",1,1,"['0.04%', '99.96%']"
94,"Chinese mask factories are closing down. Many netizens and business owners revealed the reasons: rapid expansion, a huge increase in prices of machinery and raw materials, and the inability to export masks after international requirements became stricter. One netizen commented: âMask factories closed down, Chinese-made masks are worth less than papers, this is the epitome of the bankruptcy of Chinese mask diplomacy!â

On May 2, a mask factory closed down in Anqing City in Anhui province and a video of the unmarketable masks piling up in the yard has been circulating online",1,1,"['2.97%', '97.03%']"
95,"Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
96,A pro-Trump college student from Edinburgh University in Scotland is potentially in hot water for mocking jihadis over social media â after a former leader of an ethnic minority group on campus filed a complaint. The complaint alleged the studentâs comments put âminority students at risk and in a state of panic and fear.â,1,1,"['0.15%', '99.85%']"
97,"Although caricatured as anti-contraception, Hobby Lobby already provides coverage for 16 of the 20 drugs mandated by Obamacare. Outside the Supreme Court yesterday, The Daily Signal asked supporters of the HHS mandate exactly what drugs or devices were in dispute.",1,1,"['0.12%', '99.88%']"
