,text,prediction,labels,confidence
30,"former president donald trump tells'the ingraham angle'press was'throwing softballs'at biden. foxnews ingraham bidenpressconference subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning",1,1,"['0.03%', '99.97%']"
31,"lauren, sean, and david carpenter play alexey shor's & quot ; semi - canonical great feud & quot ; in the living room of their apartment at the plaza hotel. still havenat subscribed to the new yorker on youtube? aºaº connect with the new yorker web : twitter : facebook : google + : instagram : pinterest : tumblr : the scene : want even more? subscribe to the scene : at home with the carpenter family aa annals of music aa the new yorker producer : sky dylan - robbins and nate lavey",0,0,"['99.91%', '0.09%']"
32,""" itas going to be a political blip immediately forgotten. it is not going to change the course of anything in washington, which is now a mono - partisan affair under joe biden. """,1,1,"['0.07%', '99.93%']"
33,gibraltar went from the country with the worldas highest covid rate to the safest place on earth in just three months.,0,0,"['99.80%', '0.20%']"
34,"bill o'reilly broke the story about the three founders of blm being self - proclaimed marxists. they have since removed that info and their anti - family beliefs from their website. plus, bill calls out a blm activist who is openly calling for violence.",1,1,"['0.05%', '99.95%']"
35,itas painfully obvious that whoever came up with this bright idea was never addicted to cigarettes or tobacco in their lives.,1,1,"['0.15%', '99.85%']"
36,"for more on accuracy in media, visit",1,1,"['0.09%', '99.91%']"
37,democratsa unhinged reaction to supreme court opening,1,1,"['0.19%', '99.81%']"
38,we watched fox's newest trainwreck of a show so that you don't have to.,0,0,"['99.89%', '0.11%']"
39,"the harlem globetrotters played their first game on jan. 7, 1927. check out how the team a and its crazy court antics a began.",1,1,"['0.22%', '99.78%']"
40,mrc president brent bozell details how parents tired of schools pushing a far - left agenda onto their kids can take action. see one father's open letter to other parents like him here :,1,1,"['0.04%', '99.96%']"
41,"bill o'reilly says "" the most important legal case will be decided by midnight tonight "" by supreme court justice alito. "" that is really the only hope that president trump has at this moment. after the votes are certified, say hello to president biden... but alito could stop it. """,1,1,"['0.03%', '99.97%']"
42,cartoon : the replacement republican party,0,0,"['99.90%', '0.10%']"
43,sen. tim scott fought back against the left's claim that america is a racist nation in the gop response to joe biden's address. the left responded by attacking scott with racist insults and smears.,1,1,"['0.04%', '99.96%']"
44,"monday, november 7, 2016 : live streaming coverage of the donald j. trump for president rally in grand rapids, mi at devo's place. the event begins at 11 : 00 pm et.",1,1,"['0.05%', '99.95%']"
45,"justice department to investigate louisville police, 13 months after breonna tayloras killing",0,0,"['99.83%', '0.17%']"
46,"use the promo code shootingback25 and you'll receive 25 % off your order of shooting back from the wnd superstore : also be sure to check out the shooting back companion film here : charl van wyk, author of shooting back, talks to wnd tv about the threat of isis to south africa. what would you do if armed terrorists broke into your church and starting attacking your friends with automatic weapons in the middle of a worship service? would you be prepared to defend yourself and other innocents? would you be justified in doing so? is it time for americans to consider such once - unthinka",1,1,"['0.03%', '99.97%']"
47,""" newsweek noted that the video had been viewed more than 2. 5 million times on tiktok. """,1,1,"['0.07%', '99.93%']"
48,they've got nothing else.,1,0,"['23.29%', '76.71%']"
49,"bill o'reilly is joined by "" excellent reporter "" sharyl attkisson to discuss the media bias that has been taken to a new level since 2016. "" donald trump got elected when the people were told not to elect him... so they almost went into a panic - mode. """,1,1,"['0.05%', '99.95%']"
50,"by taking up issues like mental health and marijuana legalization, new zealandas youngest member of parliament, chla ¶ e swarbrick, has shaken up the countryas politics. still havenat subscribed to the new yorker on youtube aºaº millennial politician chla ¶ e swarbrick challenges new zealandas boomer generation | the new yorker",0,0,"['99.89%', '0.11%']"
51,eudora peterson gives five crucial tips for planning your wedding attire. read more : subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : splinter : f - comedy : fusion tv : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root :,0,0,"['99.91%', '0.09%']"
52,"in the wake of yet another police murder of a young black man, arjun byju takes a look at aexcited deliriumaaa trigger - happy copas favorite justification for why they had no choice but to kill.",0,0,"['99.85%', '0.15%']"
53,"the afox newsa host went over 40 feet underground with idf spokesperson libby weiss to explore the dangerous tunnel operation. with over 36 tunnels estimated at $ 2 - 3 million dollars apiece, the tunnels boast tracks, electricity, and advanced engineering.",1,1,"['0.09%', '99.91%']"
54,"white house press secretary kayleigh mcenany on wednesday argued that if the left wanted to start renaming historical buildings and military bases, perhaps they should visit former vice president joe bidenas past.",1,1,"['0.04%', '99.96%']"
55,the 9th circuit court of appeals ruled that delaying a person's criminal trail over covid is not unconstitutional. gardner goldsmith takes a look at the bill of rights to breaks down exactly why the historically liberal 9th circuit is wrong.,1,1,"['0.08%', '99.92%']"
56,"americaas fastest - growing newspaper is now available on any device : ðµ get real news other media outlets don't report. anhui province, located between the yangtze river and the huai river, was overly flooded because the government decided to protect henan province and jiangsu province. however, the disasters in anhui province and the calls for assistance are not able to be researched on weibo and are also ignored by the chinese state - run media. on july 22 and 23, anhui netizens were outraged on weibo, questioning why the floods were not taken seriously and got no attention. china flood sign the",1,1,"['0.03%', '99.97%']"
57,the polish pastor known internationally for telling canadian health officials he does anot cooperate with nazisa is facing more targeting by the government.,1,1,"['0.18%', '99.82%']"
58,"ain my opinion, you should be able to walk out your front door... with a mask in your pocket, but not affixed to your face. a",0,0,"['99.87%', '0.13%']"
59,"florida campus correspondent ophelie jacobson asked students about the new emails that seemingly show hunter biden engaging in influence peddling when he introduced ukrainian energy executives to his father, then vice president joe biden. do students think this should disqualify biden for his presidential run? watch how students change tune upon learning this is was the bidens, not the trumps, engaging in pay - for - play. photo : r. hunter biden at center for strategic & international studies ( cropped ). jpg ( - - - - - - - - - - - - - - - - - - -",1,1,"['0.03%', '99.97%']"
60,"in a first for the fashion fund, the award has been given to all 10 finalists as opposed to the winner and two runners - up.",0,0,"['99.83%', '0.17%']"
61,"while locked down under national quarantine, neighbors across italy played music together on their balconies and found connection in their improvised concerts amidst the coronavirus pandemic. still havenat subscribed to the new yorker on youtube aºaº the italians making music on balconies under coronavirus quarantine | the new yorker",0,0,"['99.92%', '0.08%']"
62,biden baffled after reporter says'not one'migrant child separated from family under trump has been reunited with their parents,1,1,"['0.04%', '99.96%']"
63,"just yesterday ohio republican steve stivers announced that he was retiring from the house in may, which will make it even more difficult for republicans to stop democrats from passing their socialist agenda. newsmax explains : more republicans are leaving congress including congressman steve stivers. shares details. a newsmax ( april 21, 2021 according to john gizzi, stivers is retiring from his safe seat to become the head of the chamber of commerce in ohio, which is reportedly a good paying job with lots of benefits....",1,1,"['0.04%', '99.96%']"
64,the publicas perception of a pro - biden bias has been confirmed.,1,1,"['0.06%', '99.94%']"
65,"when it comes to government secrecy, the office of legal counsel at the department of justice ranks right up there with some of the stealthiest. investigator daniel van schooten of the watchdog project on government oversight says we should know more about it. his group recently won a fight to make some of the agency's documents public. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. murrow award for investigative reporting. she is backed",1,1,"['0.03%', '99.97%']"
66,pundits at msnbc were very upset that they struggled to find people who had actually bothered to stay up and watch joe biden's speech.,1,1,"['0.27%', '99.73%']"
67,"former * president donald trump issued a statement on sunday regarding president * joe biden's plan to delay withdrawal from afghanistan until september - and yes, cnn, it's a delay even though you're treating it like it's a brand new idea spontaneous from inside his brain - and for choosing september 11th as the date. y'all know he picked because it would make it harder to criticize him for the delay right?...",1,1,"['0.03%', '99.97%']"
68,can you imagine?,1,1,"['0.63%', '99.37%']"
69,hollywoke wounded beast limps through the oscars by lou aguilar,1,1,"['0.04%', '99.96%']"
70,"more than a year into the covid - 19 pandemic, two republican states are keeping up their efforts to hold china accountable for the spread of the virus that has killed hundreds of thousands of americans and sparked an economic downturn from which the u. s. has still not recovered.",1,1,"['0.97%', '99.03%']"
71,"a growing number of black leaders across the u. s. are backing the requirement of voter id and rejecting president joe biden and other democrats'claims that election integrity efforts like georgia's voter id law hearken back to the days of the "" jim crow "" era.",1,1,"['0.10%', '99.90%']"
72,"looking for a film to watch this thanksgiving? consider "" gather, "" which follows indigenous activists, a chef and a scientist as they seek to reclaim their spiritual and cultural identities through food sovereignty.",0,0,"['99.91%', '0.09%']"
73,"president donald trump quipped that he considers the possibility of firing "" everybody "" in his administration during a white house press briefing saturday. "" at some point, that's what happens, "" trump remarked in response to a reporter asking about defense secretary mark esper.",1,1,"['0.05%', '99.95%']"
74,mrctv's dan joseph asks people what they think of the hillary campaign logo. subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.02%', '99.98%']"
75,"yesterday, january 13, the house of representatives impeached president trump a second time for encouraging the violent riot in the capitol building on january 6. and yet, the impeachment is probably less of a crushing blow to the president than something else thatas happened in recent days : the loss of his twitter account. after a few very eventful weeks, our arbiters of truth series on disinformation is back. evelyn douek and quinta jurecic spoke with jonathan zittrain, the george bemis professor of international law at harvard law school, about the decision by twitter, facebook and a",0,0,"['99.90%', '0.10%']"
76,"right - wing activist jerry boykin claims the communist party usa released a book in 1958 called "" the naked communist "" in which it laid out its plan to destroy the family through divorce, pornography, and homosexuality. ( "" the naked communist "" was actually written by w. cleon skousen, a right - wing anti - communist conspiracy theorist. )",0,0,"['99.88%', '0.12%']"
77,"america was experiencing a family homelessness crisis long before the covid19 pandemic. unless immediate action is taken to prevent a tidal wave of women and children from losing their homes in the year ahead, even more families will fall into the vicious cycle of homelessness.",0,0,"['99.83%', '0.17%']"
78,"biden orders minimum wage for federal contractors, proposes capital gains tax hike",0,0,"['99.88%', '0.12%']"
79,"we have received so many emails, calls, and messages of support today. thank you all. we will never back down. for everyone asking, you can support our mission with a tax - deductible donation at",1,1,"['0.22%', '99.78%']"
80,"we begin with afghanistan : our longest war in u. s. history. president trump recently ordered thousands of us troops to be pulled back from afghanistan and said heas thinking about withdrawing entirely. he also took a swipe at outgoing defense secretary general james mattis. the afghan war has claimed the lives of thousands of us soldiers and wasted billions of our tax dollars. our newest assessment comes from john sopko, the special inspector general for afghanistan reconstruction. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson",1,1,"['0.03%', '99.97%']"
81,rep. jim jordan recently sent a warning out to hard - working taxpayers.,1,1,"['0.10%', '99.90%']"
82,"president donald trump traveled to des moines, iowa, on wednesday where he held a rally and removed his tie after placing a red make america great again hat on.",1,1,"['0.04%', '99.96%']"
83,sen. dan sullivan says john kerry should resign or be fired over reports he told iran about israeli state secrets.,1,1,"['0.06%', '99.94%']"
84,ð¢ð » ðð¼ð±ð®ð'ð ððµð¼ð... author and researcher marshall masters will be joining the broadcast to talk about the potential coming pass of planet x. open lines show.,1,1,"['0.06%', '99.94%']"
85,"aif your profession requires mental processing speed or significant analytic capabilities, a arthur brooks wrote in 2019, anoticeable decline is probably going to set in earlier than you imagine. a",0,0,"['99.90%', '0.10%']"
86,dear care and feeding : can i tell my kid her father is irresponsible?,0,0,"['99.87%', '0.13%']"
87,"this week, former vice president joe biden accepted the democratic presidential nomination at the democratic national convention and helped lay out the partyas 2020 platform. the platform, which includes afreea college tuition, student loan debt forgiveness, and a litany of other far - left demands, was hailed as the most progressive ever. wanting to know what students thought of the plan, and whether they could think of a single proposal within the plank that belonged to biden himself, campus reform headed to george washington university in washington, d. c. the students there struggled to think of a part of the democrat platform that had bidenas fingerprints on",1,1,"['0.04%', '99.96%']"
88,""" our'fearless'leader... """,1,1,"['0.07%', '99.93%']"
89,journalist and best - selling author bob woodward sits down with the atlanticas editor in chief jeffrey goldberg to discuss his new book rage and the trump presidency.,0,0,"['89.89%', '10.11%']"
90,"gavin mcinnes breaks down the antifa attack that occurred after a speech he gave in nyc. mcinnes is the co - founder of vice media and vice magazine and host of get off my lawn on crtv. mcinnes was gina and johnas guest on america talks live. watch newsmax tv on directv 349, dish 216, u - verse 1220, fios 615, or more info : newsmax tv is part of newsmax media, inc, a privately held broadcasting and multi - media organization founded in 1998. in addition to being the parent company of newsmax tv, its media",1,1,"['0.02%', '99.98%']"
91,why is the government still trying to seize land when the border wall is no longer being built?,0,0,"['99.83%', '0.17%']"
92,neil degrasse tyson gets emotional discussing climate change and wondering if we are too late.,1,0,"['1.24%', '98.76%']"
93,wow! sen. mazie hirono calls for a total ban on white people in bidenas cabinet.,1,1,"['0.03%', '99.97%']"
94,""" moral and ethical obligations aside, child poverty is expensive : an estimated $ 800 billion to $ 1. 1 trillion annually in health expenditures, lost productivity, and higher crime. """,0,0,"['91.44%', '8.56%']"
95,"watch : cnn's brianna keilar calls out fox news for spreading vaccine denialism. aamericans, whether they are fox viewers or not, will pay for it with their health or their livelihoods or their livesa",0,0,"['99.89%', '0.11%']"
96,"if we donat understand the history of asian exclusion, we cannot understand the racist hatred of the present, professor mae nga writes.",0,0,"['99.91%', '0.09%']"
97,witnesses said they saw the woman walking on the edge of a local lake.,0,0,"['99.58%', '0.42%']"
98,"mark zuckerberg : awe also have the first woman and the first person of color as our vice president in the history of our countrya¦the swearing in of vice president harris really stands as a reminder that despite the challenges that we are facing as a country, we all have so much to be proud of. a",1,1,"['0.03%', '99.97%']"
99,"before covid - 19 hit, tuberculosis was on its way out in peru. but covid - related disruptions to treatments could mean the rise of drug - resistant strains a and twice as many deaths.",0,0,"['99.84%', '0.16%']"
100,"biden administration expected to ban menthol cigarettes, targeting 85 % of black smokers",1,1,"['0.05%', '99.95%']"
101,"there are renewed calls to defundthepolice following an incident involving a 9 - year - old - girl, who was reportedly handcuffed and pepper - sprayed by rochester police responding to a call of "" family trouble "" on january 29. in this explainer from 2020, we explore what it means to reform, abolish or defund the police.",0,0,"['99.84%', '0.16%']"
102,"leaked excerpts from an interview with iran's foreign minister are igniting controversy. in comments made public sunday, mohammad javad - zarif discussed how he's "" sacrificed diplomacy "" to appease demands from the nation's military.",0,0,"['99.82%', '0.18%']"
103,"dr. anthony fauci, a leading member of the white house coronavirus task force, appeared frustrated when a reporter asked him about allegations that the world health organization was cozying up to china when director general tedros adhanom praised china for its coronavirus response. fauci later returned to the podium and apologized to the reporter.",1,1,"['0.09%', '99.91%']"
104,democratic presidential candidates hillary clinton and senator bernie sanders answer questions from moderators karen tumulty of the washington post and maria elena salinas and jorge ramos of univision at the democratic debate hosted by miami dade college in florida.,0,0,"['98.54%', '1.46%']"
105,"rep. eric cantor ( r., va. ) talks to nro about democrats'ethics troubles and his plans for a'zero - tolerance'policy.",1,1,"['0.05%', '99.95%']"
106,cnn analysts jeffrey lord and van jones debate donald trump and the kkk,0,0,"['99.83%', '0.17%']"
107,"we revisit the classic with a fresh pair of eyes, and damn, was it violent!",0,0,"['99.87%', '0.13%']"
108,"more than a third of adults in the united states are obese. this statistic is often attributed to a confluence of unhealthy dietary practices, sedentary lifestyles, and genetics. but we may be missing the bigger picture. a 2015 study revealed that people today are 10 percent heavier than they were in the 1980saeven with the same diets and exercise regimens. a new episode of the idea file investigates the plethora of complex factors that may be contributing to our increasing bmi, including a changing microbiome and toxic chemicals in the environment. for more, read olga khazan's",0,0,"['99.90%', '0.10%']"
109,"wait, hold the phone : you mean that london mayor sadiq khanas perfect, all - inclusive, gun - free bastion of uber - european progressivism isnat working out? who'd have thought...",1,1,"['0.09%', '99.91%']"
110,what's the point?,1,1,"['0.17%', '99.83%']"
111,alex jones said this - so we cut in trump's interview with jones.,0,0,"['99.81%', '0.19%']"
112,"this group hopes to force social media companies to negotiate their terms of service at the state and federal levels, allowing politicians to remain on the platforms a even if they violate terms of service.",0,0,"['99.61%', '0.39%']"
113,"from incentives for states to expand medicaid coverage, to increases to titlex funding, the american rescue plan has several provisions that advance reproductive healthcare.",0,0,"['99.84%', '0.16%']"
114,"american tourists who've been fully vaccinated will be allowed to visit the european union this summer, according to officials in brussels. but it's not yet clear when the eu will open up.",0,0,"['99.71%', '0.29%']"
115,"national review's katherine timpf tests "" manslamming "" in new york city.",1,1,"['0.05%', '99.95%']"
116,"in this episode, rusty humphries delivers an informed rant about big brother, speaks with sheriff david clarke as well as the wife of the american sniper taya kyle, and much more!",0,1,"['95.66%', '4.34%']"
117,"in the world of democrat politics, there are no coincidences.",1,1,"['0.18%', '99.82%']"
118,"the man who shut down the twitter feed of the leader of the free world, while leaving the chicoms, nicola ¡ s maduro, and iran's mullahs safe to continue tweeting bile, would have you think he's all in for free speech and kumbaya.",1,1,"['0.14%', '99.86%']"
119,"imagine the boot of an avenger stamping on a moviegoeras face, forever. as zach taras argues, this may be the future of u. s. filmaunless the government starts supporting artists again.",0,0,"['99.90%', '0.10%']"
120,"today, ireland is in a kind of exile from itself, its faith, its tradition, and its sovereignty subsumed under the confederation of an utterly secular eu. ireland, which was once responsible for spreading the christian faith throughout europe, now belongs to a union which fails to mention christianity in its founding constitution.",1,1,"['0.14%', '99.86%']"
121,from the june 24 edition of msnbc's morning joe.,1,0,"['5.15%', '94.85%']"
122,""" iave tried broaching these topics in a variety of ways. casually. sternly. trying to approach it like a negotiation, "" a reader tells lori gottlieb. "" no matter what i do, it always ends the same way. "" ( from 2019. )",0,0,"['99.90%', '0.10%']"
123,"rep. val demings ( d - fl ) is considering a campaign against gov. ron desantis ( r ) while the florida democratic party is in "" shambles.",1,1,"['0.04%', '99.96%']"
124,"the house minority leader brought numerous members of the republican caucus to the border this week in an effort to raise awareness for the recent illegal immigrant surge. for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
125,reality tv star and longtime republican caitlyn jenner announced friday that she will challenge california governor gavin newsom in the upcoming recall election.,1,1,"['0.05%', '99.95%']"
126,"nbc nightly news did the worst job of any of the big media outlets covering the shooting of ma'khia bryant in columbus :'nbc nightly news'is under fire for editing out a key part of a 911 call before the ma'khia bryant shooting : where the caller says a girl was "" trying to stab us. "" they also didnat show viewers the knife in the attacker's hand just before the shots....",1,1,"['0.04%', '99.96%']"
127,"in the 21st century, being female is still assumed to be a valid provocation for harassment and violence. men who wish to harm women will continue to coexist with the rest of us until the large - scale systems, lagi particularly the criminal justice system, stop protecting and shrugging away their crimes. saam2021 sexualassaultawarenessmonth denimday",0,0,"['99.89%', '0.11%']"
128,"newsmax host says "" anti - white, anti - american bullies "" are "" indoctrinating "" our children to hate "" the majority race in this country """,1,0,"['11.28%', '88.72%']"
129,"the youth are under attack ; instead of being told abe not afraid, a they are being taught to live in constant fear of each other.",1,1,"['0.14%', '99.86%']"
130,"the catholic church in the united states does not have its own public, centralized version of the diocesan lists of acredibly accuseda priests. so we made one.",0,0,"['99.84%', '0.16%']"
131,"no matter how overwhelmed we feel and no matter how daunting or hopeless our options may seem, we must fight for this country. we can do it en masse on january 6.",1,1,"['0.13%', '99.87%']"
132,"whether it's spreading lies about immigrant criminality or decrying immigration at the southern border as an "" invasion, "" misinformers are twisting the migration pattern of recent months to fit a false right - wing narrative.",0,0,"['99.86%', '0.14%']"
133,"from missyelliott to meg the stallion, women been killing the hip - hop game a thisðð¾ ain'tðð¾ newðð¾! here's how women in hip - hop grabbed feminism by the mic. blackmusicmonth",0,0,"['99.90%', '0.10%']"
134,"tesla notched $ 438 million in net income this quarter, thanks in part to the sale of more than $ 100 million in bitcoin, according to its quarterly earnings report.",0,0,"['99.75%', '0.25%']"
135,""" praying for america "" with father frank pavone - tuesday, april 27, 2021 "" praying for america "" with father frank pavone - tuesday, april 27, 2021",1,1,"['0.04%', '99.96%']"
136,"in an interview with breitbart news editor - in - chief alex marlow, sen. rand paul ( r - ky ) weighs in on the idea of a mask mandate.",1,1,"['0.05%', '99.95%']"
137,a federal law dating back four decades requires electric monopolies to buy some of their power from alternative sources. how that rule led to a battle in montana over solar power prices. tomorrow on full measure.,1,1,"['0.03%', '99.97%']"
138,oops.,1,1,"['0.19%', '99.81%']"
139,a new data for progress poll finds that conservative lies about texas'blackouts didn't work - - at least not outside the right - wing media bubble. more :,0,0,"['99.88%', '0.12%']"
140,"on this day in 1930, a mob of 500 white men and youth attacked filipino farmworkers in the town of watsonville in santa cruz county, california. over a period of five days, the mob burned down a dance club owned by a filipino man, hunted and violently assaulted filipinos in their homes, labor houses and on the streets. 22 - year - old fermin tobera, who was hiding with 11 others, was killed after the mob sprayed bullets into their bunkhouse. the attacks soon spread to other cities in california and filipinos became targets of intense violence amidst growing anti - immigration sentiments stoked by racist",0,0,"['99.80%', '0.20%']"
141,"the storming of the capitol on wednesday was a catastrophic failure of protective law enforcement, as rioters overran capitol police barricades and gained access to a building that a lot of police were supposed to be protecting. how did it happen? who screwed up? and what can be done about it? benjamin wittes sat down with fred burton, the executive director of the center for protective intelligence at ontic and a former protective officer ; garrett graff, a journalist who covers federal law enforcement and who wrote a book about continuity in government ; and lawfare's executive editor susan hennessey. they talked about how bad",0,0,"['99.87%', '0.13%']"
142,white tv show host joy behar actually says black us sen. tim scott doesn't get difference between a'racist country'and'systemic racism ',1,1,"['0.05%', '99.95%']"
143,"in our latest collaboration with type investigations, we talk to an arizona - based doctor who has been doing abortions for over two decades. while the procedures have changed a little in that time, the rules have changed a lot. who's benefitting?",0,0,"['99.91%', '0.09%']"
144,""" we're living in a 24 - hour pravda - like soviet union. the exact same tactics fascists and propagandists used are the same tactics being used by the symbiotic, destructive organism. big tech, big business, big media, and big liberals to destroy your right to speak out. "" - dan bongino exposecnn",1,1,"['0.04%', '99.96%']"
145,oops,0,0,"['99.67%', '0.33%']"
146,"ai feel that the term poc is nonsense, and i think itas a way for non - black people to sit comfortably in their anti - blackness because theyare so afraid to say black, "" one listener said on a recent episode of npr acode switch. a listen here :",0,0,"['99.90%', '0.10%']"
147,"george papadopoulos, a former trump advisor and self - proclaimed victim of the long tenured'witch hunt'against the president donald trump administration and allies, comments to newsmax tv's john bachman about what he sees as the obama administration's'day of reckoning.'- via john bachman now, weekdays at 12pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom",1,1,"['0.02%', '99.98%']"
